ds,Actual,y,Previous_Close,Naive,PatchTST,Naive_Error,PatchTST_Error
2022-04-13,278.2365417480469,278.2365417480469,272.8579406738281,272.8579406738281,275.61907958984375,-5.37860107421875,-2.617462158203125
2022-04-14,270.7007141113281,270.7007141113281,278.2365417480469,278.2365417480469,280.000732421875,7.53582763671875,9.300018310546875
2022-04-18,271.3681640625,271.3681640625,270.7007141113281,270.7007141113281,274.0109558105469,-0.667449951171875,2.642791748046875
2022-04-19,275.9923095703125,275.9923095703125,271.3681640625,271.3681640625,272.02374267578125,-4.6241455078125,-3.96856689453125
2022-04-20,277.0176696777344,277.0176696777344,275.9923095703125,275.9923095703125,277.75189208984375,-1.025360107421875,0.734222412109375
2022-04-21,271.6487121582031,271.6487121582031,277.0176696777344,277.0176696777344,279.04803466796875,5.36895751953125,7.399322509765625
2022-04-22,265.0899353027344,265.0899353027344,271.6487121582031,271.6487121582031,271.5104064941406,6.55877685546875,6.42047119140625
2022-04-25,271.5616760253906,271.5616760253906,265.0899353027344,265.0899353027344,263.91790771484375,-6.47174072265625,-7.643768310546875
2022-04-26,261.40423583984375,261.40423583984375,271.5616760253906,271.5616760253906,269.3526306152344,10.157440185546875,7.948394775390625
2022-04-27,273.98016357421875,273.98016357421875,261.40423583984375,261.40423583984375,260.5572204589844,-12.575927734375,-13.422943115234375
2022-04-28,280.1810302734375,280.1810302734375,273.98016357421875,273.98016357421875,272.4393310546875,-6.20086669921875,-7.74169921875
2022-04-29,268.46600341796875,268.46600341796875,280.1810302734375,280.1810302734375,279.4319763183594,11.71502685546875,10.965972900390625
2022-05-02,275.18939208984375,275.18939208984375,268.46600341796875,268.46600341796875,264.7794189453125,-6.723388671875,-10.40997314453125
2022-05-03,272.587158203125,272.587158203125,275.18939208984375,275.18939208984375,272.27838134765625,2.60223388671875,-0.30877685546875
2022-05-04,280.51953125,280.51953125,272.587158203125,272.587158203125,272.1494140625,-7.932373046875,-8.3701171875
2022-05-05,268.3016357421875,268.3016357421875,280.51953125,280.51953125,279.7926940917969,12.2178955078125,11.491058349609375
2022-05-06,265.7671203613281,265.7671203613281,268.3016357421875,268.3016357421875,269.6320495605469,2.534515380859375,3.86492919921875
2022-05-09,255.94821166992188,255.94821166992188,265.7671203613281,265.7671203613281,264.69451904296875,9.81890869140625,8.746307373046875
2022-05-10,260.70770263671875,260.70770263671875,255.94821166992188,255.94821166992188,257.6575012207031,-4.759490966796875,-3.050201416015625
2022-05-11,252.0497283935547,252.0497283935547,260.70770263671875,260.70770263671875,260.51397705078125,8.657974243164062,8.464248657226562
2022-05-12,247.0193634033203,247.0193634033203,252.0497283935547,252.0497283935547,254.02806091308594,5.030364990234375,7.008697509765625
2022-05-13,252.60110473632812,252.60110473632812,247.0193634033203,247.0193634033203,250.01858520507812,-5.5817413330078125,-2.58251953125
2022-05-16,252.96868896484375,252.96868896484375,252.60110473632812,252.60110473632812,252.0569610595703,-0.367584228515625,-0.9117279052734375
2022-05-17,258.11517333984375,258.11517333984375,252.96868896484375,252.96868896484375,255.40313720703125,-5.146484375,-2.7120361328125
2022-05-18,246.36325073242188,246.36325073242188,258.11517333984375,258.11517333984375,259.7933044433594,11.751922607421875,13.4300537109375
2022-05-19,245.4518280029297,245.4518280029297,246.36325073242188,246.36325073242188,248.05442810058594,0.9114227294921875,2.60260009765625
2022-05-20,244.889404296875,244.889404296875,245.4518280029297,245.4518280029297,242.94967651367188,0.5624237060546875,-1.939727783203125
2022-05-23,252.7337188720703,252.7337188720703,244.889404296875,244.889404296875,242.47325134277344,-7.8443145751953125,-10.260467529296875
2022-05-24,251.7349853515625,251.7349853515625,252.7337188720703,252.7337188720703,251.17372131347656,0.9987335205078125,-0.5612640380859375
2022-05-25,254.5469207763672,254.5469207763672,251.7349853515625,251.7349853515625,250.07151794433594,-2.8119354248046875,-4.47540283203125
2022-05-26,257.82427978515625,257.82427978515625,254.5469207763672,254.5469207763672,253.8346710205078,-3.2773590087890625,-3.9896087646484375
2022-05-27,264.94140625,264.94140625,257.82427978515625,257.82427978515625,254.5155792236328,-7.11712646484375,-10.425827026367188
2022-05-31,263.613037109375,263.613037109375,264.94140625,264.94140625,263.9973449707031,1.328369140625,0.384307861328125
2022-06-01,264.14630126953125,264.14630126953125,263.613037109375,263.613037109375,262.0523986816406,-0.53326416015625,-2.093902587890625
2022-06-02,266.2406921386719,266.2406921386719,264.14630126953125,264.14630126953125,262.6683044433594,-2.094390869140625,-3.5723876953125
2022-06-03,261.81915283203125,261.81915283203125,266.2406921386719,266.2406921386719,264.3103942871094,4.421539306640625,2.491241455078125
2022-06-06,260.58770751953125,260.58770751953125,261.81915283203125,261.81915283203125,260.94561767578125,1.2314453125,0.35791015625
2022-06-07,264.22381591796875,264.22381591796875,260.58770751953125,260.58770751953125,258.43218994140625,-3.6361083984375,-5.7916259765625
2022-06-08,262.19732666015625,262.19732666015625,264.22381591796875,264.22381591796875,263.00830078125,2.0264892578125,0.81097412109375
2022-06-09,256.74798583984375,256.74798583984375,262.19732666015625,262.19732666015625,262.3263244628906,5.4493408203125,5.578338623046875
2022-06-10,245.30636596679688,245.30636596679688,256.74798583984375,256.74798583984375,257.1371765136719,11.441619873046875,11.830810546875
2022-06-13,234.90225219726562,234.90225219726562,245.30636596679688,245.30636596679688,248.10911560058594,10.40411376953125,13.206863403320312
2022-06-14,237.0645751953125,237.0645751953125,234.90225219726562,234.90225219726562,236.1505584716797,-2.162322998046875,-0.9140167236328125
2022-06-15,244.1136932373047,244.1136932373047,237.0645751953125,237.0645751953125,237.34454345703125,-7.0491180419921875,-6.7691497802734375
2022-06-16,237.5299530029297,237.5299530029297,244.1136932373047,244.1136932373047,245.4320831298828,6.583740234375,7.902130126953125
2022-06-17,240.12857055664062,240.12857055664062,237.5299530029297,237.5299530029297,241.18138122558594,-2.5986175537109375,1.0528106689453125
2022-06-21,246.03363037109375,246.03363037109375,240.12857055664062,240.12857055664062,241.3116455078125,-5.905059814453125,-4.72198486328125
2022-06-22,245.44212341308594,245.44212341308594,246.03363037109375,246.03363037109375,244.90725708007812,0.5915069580078125,-0.5348663330078125
2022-06-23,250.998046875,250.998046875,245.44212341308594,245.44212341308594,247.4268341064453,-5.5559234619140625,-3.5712127685546875
2022-06-24,259.5696105957031,259.5696105957031,250.998046875,250.998046875,250.4750213623047,-8.571563720703125,-9.094589233398438
2022-06-27,256.844970703125,256.844970703125,259.5696105957031,259.5696105957031,259.192626953125,2.724639892578125,2.34765625
2022-06-28,248.69041442871094,248.69041442871094,256.844970703125,256.844970703125,254.35191345214844,8.154556274414062,5.6614990234375
2022-06-29,252.35556030273438,252.35556030273438,248.69041442871094,248.69041442871094,247.47280883789062,-3.6651458740234375,-4.88275146484375
2022-06-30,249.02972412109375,249.02972412109375,252.35556030273438,252.35556030273438,249.0537109375,3.325836181640625,0.02398681640625
2022-07-01,251.6962127685547,251.6962127685547,249.02972412109375,249.02972412109375,248.5137939453125,-2.6664886474609375,-3.1824188232421875
2022-07-05,254.86697387695312,254.86697387695312,251.6962127685547,251.6962127685547,248.88975524902344,-3.1707611083984375,-5.9772186279296875
2022-07-06,258.1248474121094,258.1248474121094,254.86697387695312,254.86697387695312,252.2653045654297,-3.25787353515625,-5.8595428466796875
2022-07-07,260.24835205078125,260.24835205078125,258.1248474121094,258.1248474121094,258.00543212890625,-2.123504638671875,-2.242919921875
2022-07-08,259.5308837890625,259.5308837890625,260.24835205078125,260.24835205078125,260.30523681640625,0.71746826171875,0.77435302734375
2022-07-11,256.4764709472656,256.4764709472656,259.5308837890625,259.5308837890625,260.4380187988281,3.054412841796875,3.9615478515625
2022-07-12,245.9656982421875,245.9656982421875,256.4764709472656,256.4764709472656,255.76589965820312,10.510772705078125,9.800201416015625
2022-07-13,245.04457092285156,245.04457092285156,245.9656982421875,245.9656982421875,246.01116943359375,0.9211273193359375,0.9665985107421875
2022-07-14,246.36325073242188,246.36325073242188,245.04457092285156,245.04457092285156,243.62794494628906,-1.3186798095703125,-2.7353057861328125
2022-07-15,248.92306518554688,248.92306518554688,246.36325073242188,246.36325073242188,246.6441650390625,-2.559814453125,-2.278900146484375
2022-07-18,246.52810668945312,246.52810668945312,248.92306518554688,248.92306518554688,248.71730041503906,2.39495849609375,2.1891937255859375
2022-07-19,251.64773559570312,251.64773559570312,246.52810668945312,246.52810668945312,249.2849578857422,-5.11962890625,-2.3627777099609375
2022-07-20,254.30447387695312,254.30447387695312,251.64773559570312,251.64773559570312,254.46043395996094,-2.65673828125,0.1559600830078125
2022-07-21,256.7964782714844,256.7964782714844,254.30447387695312,254.30447387695312,254.13653564453125,-2.49200439453125,-2.659942626953125
2022-07-22,252.45249938964844,252.45249938964844,256.7964782714844,256.7964782714844,258.0926513671875,4.3439788818359375,5.6401519775390625
2022-07-25,250.968994140625,250.968994140625,252.45249938964844,252.45249938964844,252.4365692138672,1.4835052490234375,1.4675750732421875
2022-07-26,244.2494659423828,244.2494659423828,250.968994140625,250.968994140625,251.24143981933594,6.7195281982421875,6.991973876953125
2022-07-27,260.5780334472656,260.5780334472656,244.2494659423828,244.2494659423828,243.0517120361328,-16.328567504882812,-17.526321411132812
2022-07-28,268.01507568359375,268.01507568359375,260.5780334472656,260.5780334472656,260.3606262207031,-7.437042236328125,-7.654449462890625
2022-07-29,272.2135314941406,272.2135314941406,268.01507568359375,268.01507568359375,268.23150634765625,-4.198455810546875,-3.982025146484375
2022-08-01,269.5665588378906,269.5665588378906,272.2135314941406,272.2135314941406,273.4812927246094,2.64697265625,3.91473388671875
2022-08-02,266.473388671875,266.473388671875,269.5665588378906,269.5665588378906,269.28521728515625,3.093170166015625,2.81182861328125
2022-08-03,273.8909912109375,273.8909912109375,266.473388671875,266.473388671875,267.7485046386719,-7.4176025390625,-6.142486572265625
2022-08-04,275.0351867675781,275.0351867675781,273.8909912109375,273.8909912109375,274.363037109375,-1.144195556640625,-0.672149658203125
2022-08-05,274.3176574707031,274.3176574707031,275.0351867675781,275.0351867675781,277.6507263183594,0.717529296875,3.33306884765625
2022-08-08,271.8063049316406,271.8063049316406,274.3176574707031,274.3176574707031,273.7270202636719,2.5113525390625,1.92071533203125
2022-08-09,273.7262268066406,273.7262268066406,271.8063049316406,271.8063049316406,270.1005859375,-1.919921875,-3.625640869140625
2022-08-10,280.37786865234375,280.37786865234375,273.7262268066406,273.7262268066406,272.7366943359375,-6.651641845703125,-7.64117431640625
2022-08-11,278.3028259277344,278.3028259277344,280.37786865234375,280.37786865234375,279.5914611816406,2.075042724609375,1.28863525390625
2022-08-12,283.0443115234375,283.0443115234375,278.3028259277344,278.3028259277344,280.1490478515625,-4.741485595703125,-2.895263671875
2022-08-15,284.55694580078125,284.55694580078125,283.0443115234375,283.0443115234375,283.843994140625,-1.51263427734375,-0.71295166015625
2022-08-16,283.8200378417969,283.8200378417969,284.55694580078125,284.55694580078125,285.65069580078125,0.736907958984375,1.830657958984375
2022-08-17,283.0718078613281,283.0718078613281,283.8200378417969,283.8200378417969,283.17181396484375,0.74822998046875,0.100006103515625
2022-08-18,281.9543762207031,281.9543762207031,283.0718078613281,283.0718078613281,283.20025634765625,1.117431640625,1.245880126953125
2022-08-19,278.0481872558594,278.0481872558594,281.9543762207031,281.9543762207031,283.63433837890625,3.90618896484375,5.586151123046875
2022-08-22,269.88604736328125,269.88604736328125,278.0481872558594,278.0481872558594,280.28759765625,8.162139892578125,10.40155029296875
2022-08-23,268.6131286621094,268.6131286621094,269.88604736328125,269.88604736328125,272.7298278808594,1.272918701171875,4.11669921875
2022-08-24,267.98150634765625,267.98150634765625,268.6131286621094,268.6131286621094,268.6495666503906,0.631622314453125,0.668060302734375
2022-08-25,270.9548645019531,270.9548645019531,267.98150634765625,267.98150634765625,268.2890625,-2.973358154296875,-2.665802001953125
2022-08-26,260.49951171875,260.49951171875,270.9548645019531,270.9548645019531,271.1484069824219,10.455352783203125,10.648895263671875
2022-08-29,257.72052001953125,257.72052001953125,260.49951171875,260.49951171875,262.0868225097656,2.77899169921875,4.366302490234375
2022-08-30,255.52450561523438,255.52450561523438,257.72052001953125,257.72052001953125,258.1185302734375,2.196014404296875,2.594024658203125
2022-08-31,254.0669708251953,254.0669708251953,255.52450561523438,255.52450561523438,255.04441833496094,1.4575347900390625,0.977447509765625
2022-09-01,253.02723693847656,253.02723693847656,254.0669708251953,254.0669708251953,256.29022216796875,1.03973388671875,3.2629852294921875
2022-09-02,248.8101348876953,248.8101348876953,253.02723693847656,253.02723693847656,254.98556518554688,4.21710205078125,6.1754302978515625
2022-09-06,246.0797119140625,246.0797119140625,248.8101348876953,248.8101348876953,248.87554931640625,2.7304229736328125,2.79583740234375
2022-09-07,250.7826385498047,250.7826385498047,246.0797119140625,246.0797119140625,243.9530029296875,-4.7029266357421875,-6.8296356201171875
2022-09-08,251.20046997070312,251.20046997070312,250.7826385498047,250.7826385498047,251.0299072265625,-0.4178314208984375,-0.170562744140625
2022-09-09,256.9723205566406,256.9723205566406,251.20046997070312,251.20046997070312,251.35958862304688,-5.7718505859375,-5.61273193359375
2022-09-12,259.100341796875,259.100341796875,256.9723205566406,256.9723205566406,256.5513610839844,-2.128021240234375,-2.548980712890625
2022-09-13,244.8553924560547,244.8553924560547,259.100341796875,259.100341796875,257.7429504394531,14.244949340820312,12.887557983398438
2022-09-14,245.07887268066406,245.07887268066406,244.8553924560547,244.8553924560547,243.1470489501953,-0.223480224609375,-1.93182373046875
2022-09-15,238.43251037597656,238.43251037597656,245.07887268066406,245.07887268066406,243.33404541015625,6.6463623046875,4.9015350341796875
2022-09-16,237.81065368652344,237.81065368652344,238.43251037597656,238.43251037597656,239.62295532226562,0.621856689453125,1.8123016357421875
2022-09-19,237.59686279296875,237.59686279296875,237.81065368652344,237.81065368652344,236.35641479492188,0.2137908935546875,-1.240447998046875
2022-09-20,235.58547973632812,235.58547973632812,237.59686279296875,237.59686279296875,236.64169311523438,2.011383056640625,1.05621337890625
2022-09-21,232.18458557128906,232.18458557128906,235.58547973632812,235.58547973632812,234.72853088378906,3.4008941650390625,2.5439453125
2022-09-22,234.1571044921875,234.1571044921875,232.18458557128906,232.18458557128906,231.82174682617188,-1.9725189208984375,-2.335357666015625
2022-09-23,231.18374633789062,231.18374633789062,234.1571044921875,234.1571044921875,235.8278350830078,2.973358154296875,4.6440887451171875
2022-09-26,230.7270965576172,230.7270965576172,231.18374633789062,231.18374633789062,231.59669494628906,0.4566497802734375,0.869598388671875
2022-09-27,229.71649169921875,229.71649169921875,230.7270965576172,230.7270965576172,229.4925537109375,1.0106048583984375,-0.22393798828125
2022-09-28,234.24453735351562,234.24453735351562,229.71649169921875,229.71649169921875,227.68798828125,-4.528045654296875,-6.556549072265625
2022-09-29,230.77565002441406,230.77565002441406,234.24453735351562,234.24453735351562,232.87435913085938,3.4688873291015625,2.0987091064453125
2022-09-30,226.30589294433594,226.30589294433594,230.77565002441406,230.77565002441406,231.03770446777344,4.469757080078125,4.7318115234375
2022-10-03,233.92393493652344,233.92393493652344,226.30589294433594,226.30589294433594,226.69644165039062,-7.6180419921875,-7.2274932861328125
2022-10-04,241.8334197998047,241.8334197998047,233.92393493652344,233.92393493652344,232.39694213867188,-7.90948486328125,-9.436477661132812
2022-10-05,242.1443634033203,242.1443634033203,241.8334197998047,241.8334197998047,239.3398895263672,-0.310943603515625,-2.804473876953125
2022-10-06,239.80262756347656,239.80262756347656,242.1443634033203,242.1443634033203,241.13954162597656,2.34173583984375,1.3369140625
2022-10-07,227.60794067382812,227.60794067382812,239.80262756347656,239.80262756347656,239.16159057617188,12.194686889648438,11.55364990234375
2022-10-10,222.75921630859375,222.75921630859375,227.60794067382812,227.60794067382812,226.7454833984375,4.848724365234375,3.98626708984375
2022-10-11,219.0279541015625,219.0279541015625,222.75921630859375,222.75921630859375,221.1337890625,3.73126220703125,2.1058349609375
2022-10-12,219.3583221435547,219.3583221435547,219.0279541015625,219.0279541015625,215.7135772705078,-0.3303680419921875,-3.644744873046875
2022-10-13,227.60794067382812,227.60794067382812,219.3583221435547,219.3583221435547,216.81065368652344,-8.249618530273438,-10.797286987304688
2022-10-14,222.0887451171875,222.0887451171875,227.60794067382812,227.60794067382812,225.37722778320312,5.519195556640625,3.288482666015625
2022-10-17,230.80479431152344,230.80479431152344,222.0887451171875,222.0887451171875,222.21128845214844,-8.716049194335938,-8.593505859375
2022-10-18,231.74732971191406,231.74732971191406,230.80479431152344,230.80479431152344,230.16607666015625,-0.942535400390625,-1.5812530517578125
2022-10-19,229.78451538085938,229.78451538085938,231.74732971191406,231.74732971191406,232.937744140625,1.9628143310546875,3.153228759765625
2022-10-20,229.4638671875,229.4638671875,229.78451538085938,229.78451538085938,229.754150390625,0.320648193359375,0.290283203125
2022-10-21,235.26483154296875,235.26483154296875,229.4638671875,229.4638671875,228.75404357910156,-5.80096435546875,-6.5107879638671875
2022-10-24,240.2495880126953,240.2495880126953,235.26483154296875,235.26483154296875,232.9708251953125,-4.9847564697265625,-7.2787628173828125
2022-10-25,243.5630340576172,243.5630340576172,240.2495880126953,240.2495880126953,238.209228515625,-3.313446044921875,-5.3538055419921875
2022-10-26,224.77059936523438,224.77059936523438,243.5630340576172,243.5630340576172,243.5742950439453,18.792434692382812,18.803695678710938
2022-10-27,220.3300018310547,220.3300018310547,224.77059936523438,224.77059936523438,226.13153076171875,4.4405975341796875,5.8015289306640625
2022-10-28,229.1917724609375,229.1917724609375,220.3300018310547,220.3300018310547,221.2581329345703,-8.861770629882812,-7.9336395263671875
2022-10-31,225.5576934814453,225.5576934814453,229.1917724609375,229.1917724609375,227.087158203125,3.6340789794921875,1.5294647216796875
2022-11-01,221.7097930908203,221.7097930908203,225.5576934814453,225.5576934814453,225.7479248046875,3.847900390625,4.0381317138671875
2022-11-02,213.8682861328125,213.8682861328125,221.7097930908203,221.7097930908203,223.69107055664062,7.8415069580078125,9.822784423828125
2022-11-03,208.18389892578125,208.18389892578125,213.8682861328125,213.8682861328125,215.37086486816406,5.68438720703125,7.1869659423828125
2022-11-04,215.12176513671875,215.12176513671875,208.18389892578125,208.18389892578125,207.44869995117188,-6.9378662109375,-7.673065185546875
2022-11-07,221.41831970214844,221.41831970214844,215.12176513671875,215.12176513671875,214.84356689453125,-6.2965545654296875,-6.5747528076171875
2022-11-08,222.3899688720703,222.3899688720703,221.41831970214844,221.41831970214844,221.5099334716797,-0.971649169921875,-0.880035400390625
2022-11-09,218.1533966064453,218.1533966064453,222.3899688720703,222.3899688720703,221.23678588867188,4.236572265625,3.0833892822265625
2022-11-10,236.10047912597656,236.10047912597656,218.1533966064453,218.1533966064453,215.21310424804688,-17.94708251953125,-20.887374877929688
2022-11-11,240.11354064941406,240.11354064941406,236.10047912597656,236.10047912597656,233.46661376953125,-4.0130615234375,-6.6469268798828125
2022-11-14,234.7109832763672,234.7109832763672,240.11354064941406,240.11354064941406,239.8412322998047,5.402557373046875,5.1302490234375
2022-11-15,235.1190643310547,235.1190643310547,234.7109832763672,234.7109832763672,235.0481414794922,-0.4080810546875,-0.0709228515625
2022-11-16,235.54783630371094,235.54783630371094,235.1190643310547,235.1190643310547,233.39295959472656,-0.42877197265625,-2.154876708984375
2022-11-17,235.4990997314453,235.4990997314453,235.54783630371094,235.54783630371094,232.919677734375,0.048736572265625,-2.5794219970703125
2022-11-18,235.05088806152344,235.05088806152344,235.4990997314453,235.4990997314453,234.6975860595703,0.448211669921875,-0.353302001953125
2022-11-21,235.85960388183594,235.85960388183594,235.05088806152344,235.05088806152344,234.2010955810547,-0.8087158203125,-1.65850830078125
2022-11-22,238.76341247558594,238.76341247558594,235.85960388183594,235.85960388183594,234.96104431152344,-2.90380859375,-3.8023681640625
2022-11-23,241.2482147216797,241.2482147216797,238.76341247558594,238.76341247558594,240.38986206054688,-2.48480224609375,-0.8583526611328125
2022-11-25,241.16050720214844,241.16050720214844,241.2482147216797,241.2482147216797,243.04129028320312,0.08770751953125,1.8807830810546875
2022-11-28,235.57704162597656,235.57704162597656,241.16050720214844,241.16050720214844,241.58139038085938,5.583465576171875,6.0043487548828125
2022-11-29,234.18360900878906,234.18360900878906,235.57704162597656,235.57704162597656,235.52561950683594,1.3934326171875,1.342010498046875
2022-11-30,248.61485290527344,248.61485290527344,234.18360900878906,234.18360900878906,233.9432830810547,-14.431243896484375,-14.67156982421875
2022-12-01,248.17636108398438,248.17636108398438,248.61485290527344,248.61485290527344,249.98516845703125,0.4384918212890625,1.808807373046875
2022-12-02,248.4979248046875,248.4979248046875,248.17636108398438,248.17636108398438,249.66082763671875,-0.321563720703125,1.16290283203125
2022-12-05,243.8011932373047,243.8011932373047,248.4979248046875,248.4979248046875,246.4813690185547,4.6967315673828125,2.68017578125
2022-12-06,238.8511199951172,238.8511199951172,243.8011932373047,243.8011932373047,241.8545379638672,4.9500732421875,3.00341796875
2022-12-07,238.1202850341797,238.1202850341797,238.8511199951172,238.8511199951172,237.31350708007812,0.7308349609375,-0.8067779541015625
2022-12-08,241.07278442382812,241.07278442382812,238.1202850341797,238.1202850341797,238.0362548828125,-2.9524993896484375,-3.036529541015625
2022-12-09,239.1434326171875,239.1434326171875,241.07278442382812,241.07278442382812,242.11050415039062,1.929351806640625,2.967071533203125
2022-12-12,246.0521240234375,246.0521240234375,239.1434326171875,239.1434326171875,239.44552612304688,-6.90869140625,-6.606597900390625
2022-12-13,250.34933471679688,250.34933471679688,246.0521240234375,246.0521240234375,246.7996063232422,-4.297210693359375,-3.5497283935546875
2022-12-14,250.6416778564453,250.6416778564453,250.34933471679688,250.34933471679688,250.85804748535156,-0.2923431396484375,0.21636962890625
2022-12-15,242.64161682128906,242.64161682128906,250.6416778564453,250.6416778564453,250.95928955078125,8.00006103515625,8.317672729492188
2022-12-16,238.43212890625,238.43212890625,242.64161682128906,242.64161682128906,242.62232971191406,4.2094879150390625,4.1902008056640625
2022-12-19,234.30056762695312,234.30056762695312,238.43212890625,238.43212890625,238.94354248046875,4.131561279296875,4.642974853515625
2022-12-20,235.6160125732422,235.6160125732422,234.30056762695312,234.30056762695312,236.95692443847656,-1.3154449462890625,1.340911865234375
2022-12-21,238.1787567138672,238.1787567138672,235.6160125732422,235.6160125732422,235.70675659179688,-2.562744140625,-2.4720001220703125
2022-12-22,232.09835815429688,232.09835815429688,238.1787567138672,238.1787567138672,237.9425048828125,6.0803985595703125,5.844146728515625
2022-12-23,232.62452697753906,232.62452697753906,232.09835815429688,232.09835815429688,232.02976989746094,-0.5261688232421875,-0.594757080078125
2022-12-27,230.8998260498047,230.8998260498047,232.62452697753906,232.62452697753906,231.02877807617188,1.724700927734375,0.1289520263671875
2022-12-28,228.53196716308594,228.53196716308594,230.8998260498047,230.8998260498047,230.57968139648438,2.36785888671875,2.0477142333984375
2022-12-29,234.84620666503906,234.84620666503906,228.53196716308594,228.53196716308594,229.1363067626953,-6.314239501953125,-5.70989990234375
2022-12-30,233.6866455078125,233.6866455078125,234.84620666503906,234.84620666503906,234.98838806152344,1.1595611572265625,1.3017425537109375
2023-01-03,233.4528045654297,233.4528045654297,233.6866455078125,233.6866455078125,235.23463439941406,0.2338409423828125,1.781829833984375
2023-01-04,223.24085998535156,223.24085998535156,233.4528045654297,233.4528045654297,234.37022399902344,10.211944580078125,11.129364013671875
2023-01-05,216.62448120117188,216.62448120117188,223.24085998535156,223.24085998535156,223.68020629882812,6.6163787841796875,7.05572509765625
2023-01-06,219.17745971679688,219.17745971679688,216.62448120117188,216.62448120117188,217.22109985351562,-2.552978515625,-1.95635986328125
2023-01-09,221.3114776611328,221.3114776611328,219.17745971679688,219.17745971679688,219.4263153076172,-2.1340179443359375,-1.885162353515625
2023-01-10,222.99722290039062,222.99722290039062,221.3114776611328,221.3114776611328,223.50372314453125,-1.6857452392578125,0.506500244140625
2023-01-11,229.74021911621094,229.74021911621094,222.99722290039062,222.99722290039062,223.53140258789062,-6.7429962158203125,-6.2088165283203125
2023-01-12,232.41015625,232.41015625,229.74021911621094,229.74021911621094,228.56185913085938,-2.6699371337890625,-3.848297119140625
2023-01-13,233.1117401123047,233.1117401123047,232.41015625,232.41015625,230.96682739257812,-0.7015838623046875,-2.1449127197265625
2023-01-17,234.203125,234.203125,233.1117401123047,233.1117401123047,232.59068298339844,-1.0913848876953125,-1.6124420166015625
2023-01-18,229.7792510986328,229.7792510986328,234.203125,234.203125,233.54351806640625,4.4238739013671875,3.7642669677734375
2023-01-19,225.99844360351562,225.99844360351562,229.7792510986328,229.7792510986328,228.39401245117188,3.7808074951171875,2.39556884765625
2023-01-20,234.07643127441406,234.07643127441406,225.99844360351562,225.99844360351562,224.79779052734375,-8.077987670898438,-9.278640747070312
2023-01-23,236.3760528564453,236.3760528564453,234.07643127441406,234.07643127441406,233.09127807617188,-2.29962158203125,-3.2847747802734375
2023-01-24,235.8498992919922,235.8498992919922,236.3760528564453,236.3760528564453,237.27972412109375,0.526153564453125,1.4298248291015625
2023-01-25,234.45645141601562,234.45645141601562,235.8498992919922,235.8498992919922,236.9152374267578,1.3934478759765625,2.4587860107421875
2023-01-26,241.657470703125,241.657470703125,234.45645141601562,234.45645141601562,234.3468017578125,-7.201019287109375,-7.3106689453125
2023-01-27,241.81336975097656,241.81336975097656,241.657470703125,241.657470703125,240.60145568847656,-0.1558990478515625,-1.2119140625
2023-01-30,236.50274658203125,236.50274658203125,241.81336975097656,241.81336975097656,242.77285766601562,5.3106231689453125,6.270111083984375
2023-01-31,241.47230529785156,241.47230529785156,236.50274658203125,236.50274658203125,239.76502990722656,-4.9695587158203125,-1.707275390625
2023-02-01,246.28598022460938,246.28598022460938,241.47230529785156,241.47230529785156,241.7321319580078,-4.8136749267578125,-4.5538482666015625
2023-02-02,257.8329162597656,257.8329162597656,246.28598022460938,246.28598022460938,245.72154235839844,-11.54693603515625,-12.111373901367188
2023-02-03,251.7427520751953,251.7427520751953,257.8329162597656,257.8329162597656,257.4316101074219,6.0901641845703125,5.6888580322265625
2023-02-06,250.20315551757812,250.20315551757812,251.7427520751953,251.7427520751953,250.94735717773438,1.5395965576171875,0.74420166015625
2023-02-07,260.7171936035156,260.7171936035156,250.20315551757812,250.20315551757812,247.5377655029297,-10.5140380859375,-13.179428100585938
2023-02-08,259.908447265625,259.908447265625,260.7171936035156,260.7171936035156,260.313720703125,0.808746337890625,0.4052734375
2023-02-09,256.87799072265625,256.87799072265625,259.908447265625,259.908447265625,261.8830261230469,3.03045654296875,5.005035400390625
2023-02-10,256.37127685546875,256.37127685546875,256.87799072265625,256.87799072265625,257.8831787109375,0.5067138671875,1.51190185546875
2023-02-13,264.381103515625,264.381103515625,256.37127685546875,256.37127685546875,255.36790466308594,-8.00982666015625,-9.013198852539062
2023-02-14,265.2093505859375,265.2093505859375,264.381103515625,264.381103515625,263.6700439453125,-0.8282470703125,-1.539306640625
2023-02-15,263.0895690917969,263.0895690917969,265.2093505859375,265.2093505859375,266.0450134277344,2.119781494140625,2.9554443359375
2023-02-16,256.0853576660156,256.0853576660156,263.0895690917969,263.0895690917969,263.5326843261719,7.00421142578125,7.44732666015625
2023-02-17,252.09002685546875,252.09002685546875,256.0853576660156,256.0853576660156,255.48780822753906,3.995330810546875,3.3977813720703125
2023-02-21,246.82470703125,246.82470703125,252.09002685546875,252.09002685546875,252.38536071777344,5.26531982421875,5.5606536865234375
2023-02-22,245.69155883789062,245.69155883789062,246.82470703125,246.82470703125,247.5223388671875,1.133148193359375,1.830780029296875
2023-02-23,248.8761444091797,248.8761444091797,245.69155883789062,245.69155883789062,247.00054931640625,-3.1845855712890625,-1.8755950927734375
2023-02-24,243.4545135498047,243.4545135498047,248.8761444091797,248.8761444091797,249.5478057861328,5.421630859375,6.093292236328125
