ds,Actual,Previous_Close,Naive,LSTM,GRU,PatchTST
2025-04-02,379.23672,379.28635,379.28635,327.89053,364.91736,378.77923583984375
2025-04-03,370.2753,379.23672,379.23672,327.41336,363.84808,379.7024536132813
2025-04-04,357.10614,370.2753,370.2753,326.7364,362.35974,370.8183898925781
2025-04-07,355.14117,357.10614,357.10614,325.59155,359.9131,360.6402587890625
2025-04-08,351.86627,355.14117,355.14117,323.94092,356.7012,355.48516845703125
2025-04-09,387.52325,351.86627,351.86627,322.58102,353.89374,354.5895080566406
2025-04-10,378.45273,387.52325,387.52325,321.8608,353.37372,387.0057067871094
2025-04-11,385.49878,378.45273,378.45273,321.83594,353.97098,380.0892028808594
2025-04-14,384.86362,385.49878,385.49878,322.30457,355.679,385.88482666015625
2025-04-15,382.79944,384.86362,384.86362,323.22324,358.03683,385.0141906738281
2025-04-16,368.7867,382.79944,382.79944,324.1102,360.15924,382.7116394042969
2025-04-17,364.98578,368.7867,368.7867,324.36008,360.636,369.9387817382813
2025-04-21,356.3916,364.98578,364.98578,324.20337,359.8791,365.2672424316406
2025-04-22,364.0331,356.3916,356.3916,323.40622,357.69916,355.53350830078125
2025-04-23,371.54562,364.0331,364.0331,322.6675,355.66592,365.12017822265625
2025-04-24,384.35748,371.54562,371.54562,322.52042,355.05414,370.502685546875
2025-04-25,388.87296,384.35748,384.35748,322.7842,355.895,385.140380859375
2025-04-28,388.1882,388.87296,388.87296,323.54935,357.85843,388.22552490234375
2025-04-29,391.0463,388.1882,388.1882,324.4892,360.1517,387.5177917480469
2025-04-30,392.25702,391.0463,391.0463,325.51617,362.53287,390.1393432617187
2025-05-01,422.16806,392.25702,392.25702,326.4187,364.55194,392.3162536621094
2025-05-02,431.973,422.16806,422.16806,328.86597,369.7037,420.83306884765625
2025-05-05,432.85623,431.973,431.973,331.52463,376.13312,430.6449890136719
2025-05-06,430.01794,432.85623,432.85623,334.13077,382.32526,430.4277038574219
2025-05-07,430.05768,430.01794,430.01794,336.41266,387.4148,427.3752136230469
2025-05-08,434.841,430.05768,430.05768,338.38196,391.38742,429.8636169433594
2025-05-09,435.3968,434.841,434.841,340.1833,394.8375,434.10052490234375
2025-05-12,445.8468,435.3968,435.3968,341.7021,397.6203,435.2684326171875
2025-05-13,445.72772,445.8468,445.8468,343.24188,400.48886,443.7650451660156
2025-05-14,449.4988,445.72772,445.72772,344.64957,403.17496,445.8340759277344
2025-05-15,450.51297,449.4988,449.4988,345.93222,405.7202,448.59954833984375
2025-05-16,451.64633,450.51297,450.51297,347.1273,408.08432,451.1297912597656
2025-05-19,456.21976,451.64633,451.64633,348.13443,410.04764,451.89508056640625
2025-05-20,455.52383,456.21976,456.21976,349.04416,411.903,455.1160583496094
2025-05-21,449.95618,455.52383,455.52383,349.88565,413.54465,455.681640625
2025-05-22,452.2329,449.95618,449.95618,350.5018,414.6147,449.4329833984375
2025-05-23,447.57996,452.2329,452.2329,351.04486,415.5037,451.9993591308594
2025-05-27,458.0293,447.57996,447.57996,351.29645,415.72925,448.204833984375
2025-05-28,454.7185,458.0293,458.0293,351.7465,416.39874,458.1816711425781
2025-05-29,456.0309,454.7185,454.7185,352.17438,417.175,455.3166809082031
2025-05-30,457.70117,456.0309,456.0309,352.55054,417.9077,456.0359802246094
2025-06-02,459.30188,457.70117,457.70117,352.8897,418.52548,458.8427734375
2025-06-03,460.29608,459.30188,459.30188,353.1301,419.112,458.2794189453125
2025-06-04,461.1909,460.29608,460.29608,353.45792,419.8075,459.6474304199219
2025-06-05,464.97888,461.1909,461.1909,353.82275,420.60422,459.5186767578125
2025-06-06,467.6633,464.97888,464.97888,354.2378,421.58893,463.7662658691406
2025-06-09,470.0196,467.6633,467.6633,354.75134,422.86273,468.5852661132813
2025-06-10,468.2002,470.0196,470.0196,355.2479,424.16437,470.0839538574219
2025-06-11,469.89035,468.2002,468.2002,355.66077,425.21393,468.6474304199219
2025-06-12,476.10422,469.89035,469.89035,356.05344,426.17392,468.9415588378906
2025-06-13,472.21683,476.10422,476.10422,356.56494,427.42892,474.0856018066406
2025-06-16,476.3727,472.21683,472.21683,356.98288,428.4885,470.5719909667969
2025-06-17,475.27905,476.3727,476.3727,357.3981,429.5367,474.8138732910156
2025-06-18,477.4663,475.27905,475.27905,357.73056,430.34164,474.3614196777344
2025-06-20,474.6427,477.4663,477.4663,358.06445,431.10147,477.5602111816406
2025-06-23,483.19308,474.6427,474.6427,358.40475,431.77023,474.0069885253906
2025-06-24,487.27936,483.19308,483.19308,358.67053,432.62265,483.6650695800781
2025-06-25,489.42688,487.27936,487.27936,359.22855,434.03677,485.8796081542969
2025-06-26,494.57697,489.42688,489.42688,359.8436,435.7362,488.61175537109375
2025-06-27,493.0757,494.57697,494.57697,360.52728,437.64658,492.56939697265625
2025-06-30,494.53717,493.0757,493.0757,361.17957,439.4059,493.3440856933594
2025-07-01,489.20813,494.53717,494.53717,361.75067,441.01083,494.838134765625
2025-07-02,488.2537,489.20813,489.20813,362.124,442.03207,489.1846923828125
2025-07-03,495.95895,488.2537,488.2537,362.31207,442.42706,488.0164489746094
2025-07-07,494.84543,495.95895,495.95895,362.6215,443.04132,493.114990234375
2025-07-08,493.75177,494.84543,494.84543,362.93268,443.66605,492.917236328125
2025-07-09,500.602,493.75177,493.75177,363.17355,444.15146,492.3714599609375
2025-07-10,498.5837,500.602,500.602,363.563,445.0601,500.6303405761719
2025-07-11,500.41302,498.5837,498.5837,363.88776,445.90866,498.2510986328125
2025-07-14,500.11478,500.41302,500.41302,364.1435,446.64066,500.8912658691406
2025-07-15,502.89862,500.11478,500.11478,364.4049,447.28586,499.36767578125
2025-07-16,502.6998,502.89862,502.89862,364.70502,448.04572,501.3619384765625
2025-07-17,508.74463,502.6998,502.6998,364.97095,448.72208,502.0792236328125
2025-07-18,507.10416,508.74463,508.74463,365.31815,449.68832,507.8787536621094
2025-07-21,507.11414,507.10416,507.10416,365.7188,450.746,506.56597900390625
2025-07-22,502.3518,507.11414,507.11414,365.96188,451.5467,506.938232421875
2025-07-23,502.9483,502.3518,502.3518,366.15677,451.995,501.61773681640625
2025-07-24,507.92938,502.9483,502.9483,366.21466,452.03787,502.3150939941406
2025-07-25,510.74304,507.92938,507.92938,366.38528,452.3564,507.13092041015625
2025-07-28,509.54,510.74304,510.74304,366.64847,453.03372,510.09521484375
2025-07-29,509.60962,509.54,509.54,366.8755,453.68326,509.48486328125
2025-07-30,510.27576,509.60962,509.60962,367.11566,454.3335,509.22064208984375
2025-07-31,530.41876,510.27576,510.27576,367.306,454.83182,510.0594482421875
2025-08-01,521.08295,530.41876,530.41876,368.34396,457.50897,529.2975463867188
2025-08-04,532.5463,521.08295,521.08295,368.87003,459.67004,520.59033203125
2025-08-05,524.70197,532.5463,532.5463,369.46008,461.7718,531.111572265625
2025-08-06,521.9082,524.70197,524.70197,369.96484,463.367,524.386962890625
2025-08-07,517.83185,521.9082,521.9082,370.26175,464.21432,521.406494140625
2025-08-08,519.02496,517.83185,517.83185,370.33093,464.28903,517.8543701171875
2025-08-11,518.75653,519.02496,519.02496,370.32816,463.9791,519.0493774414062
2025-08-12,526.18335,518.75653,518.75653,370.30344,463.6006,517.81689453125
2025-08-13,517.57336,526.18335,526.18335,370.37787,463.6275,526.2172241210938
2025-08-14,519.46234,517.57336,517.57336,370.42517,463.61057,517.1168823242188
2025-08-15,517.1657,519.46234,519.46234,370.38116,463.412,520.3037109375
2025-08-18,514.11346,517.1657,517.1657,370.30246,463.06787,516.8438720703125
2025-08-19,506.8258,514.11346,514.11346,370.11673,462.44943,513.4600219726562
2025-08-20,502.79916,506.8258,506.8258,369.73355,461.23267,507.2848815917969
2025-08-21,502.15186,502.79916,502.79916,369.2355,459.56793,502.96636962890625
2025-08-22,505.12952,502.15186,502.15186,368.68207,457.80063,502.9368286132813
2025-08-25,502.1718,505.12952,505.12952,368.24396,456.3733,504.9892578125
2025-08-26,499.96103,502.1718,502.1718,367.86783,455.18112,501.7050476074219
2025-08-27,504.6415,499.96103,499.96103,367.45526,453.96805,499.1845703125
2025-08-28,507.5295,504.6415,504.6415,367.11932,453.12854,502.995361328125
2025-08-29,504.59174,507.5295,507.5295,367.00894,452.8701,506.7762145996094
2025-09-02,503.02826,504.59174,504.59174,366.92877,452.7539,504.5033264160156
2025-09-03,503.25726,503.02826,503.02826,366.69733,452.3595,502.5672912597656
2025-09-04,505.86646,503.25726,503.25726,366.5816,452.06857,502.1588439941406
2025-09-05,492.9502,505.86646,505.86646,366.52942,451.97876,504.6284484863281
2025-09-08,496.1369,492.9502,492.9502,366.34738,451.48788,493.3720703125
2025-09-09,496.34607,496.1369,496.1369,366.05487,450.72232,495.5412902832031
2025-09-10,498.29794,496.34607,496.34607,365.85675,450.0517,496.4853515625
2025-09-11,498.93527,498.29794,498.29794,365.72687,449.588,498.78076171875
2025-09-12,507.78842,498.93527,498.93527,365.6246,449.3085,499.3160705566406
2025-09-15,513.2258,507.78842,507.78842,365.77054,449.78748,507.3079223632813
2025-09-16,506.932,513.2258,513.2258,366.04443,450.8435,512.0076904296875
2025-09-17,507.9079,506.932,506.932,366.37,451.93588,506.761962890625
2025-09-18,506.34442,507.9079,507.9079,366.5685,452.7013,507.4303283691406
2025-09-19,515.78516,506.34442,506.34442,366.75208,453.2458,506.2306213378906
2025-09-22,512.3196,515.78516,515.78516,367.04248,454.05923,516.331787109375
2025-09-23,507.12125,512.3196,512.3196,367.2557,454.88913,512.2574462890625
2025-09-24,508.03738,507.12125,507.12125,367.35498,455.2612,506.9873962402344
2025-09-25,504.93036,508.03738,508.03738,367.39456,455.33984,506.9609680175781
2025-09-26,509.34198,504.93036,504.93036,367.34985,455.06384,505.3442687988281
2025-09-29,512.46893,509.34198,509.34198,367.37402,454.95636,509.4566955566406
2025-09-30,515.8051,512.46893,512.46893,367.4722,455.14948,513.921875
2025-10-01,517.55786,515.8051,515.8051,367.62888,455.6054,516.2957763671875
2025-10-02,513.60425,517.55786,517.55786,367.83325,456.2609,517.3428344726562
2025-10-03,515.2075,513.60425,513.60425,367.9993,456.82568,512.5435791015625
2025-10-06,526.38116,515.2075,515.2075,368.18488,457.3891,514.19970703125
2025-10-07,521.8101,526.38116,526.38116,368.5445,458.5288,526.6305541992188
2025-10-08,522.6765,521.8101,521.8101,368.9441,459.74512,521.1263427734375
2025-10-09,520.23676,522.6765,522.6765,369.27396,460.7808,523.3695678710938
2025-10-10,508.8441,520.23676,520.23676,369.46964,461.35428,519.8805541992188
2025-10-13,511.92126,508.8441,508.8441,369.40866,461.10837,509.510986328125
2025-10-14,511.44324,511.92126,511.92126,369.2855,460.52518,512.6925659179688
2025-10-15,511.30383,511.44324,511.44324,369.04376,459.66757,511.9477233886719
2025-10-16,509.49136,511.30383,511.30383,368.89777,458.95822,511.9374694824219
2025-10-17,511.45328,509.49136,509.49136,368.7146,458.28558,511.8008117675781
2025-10-20,514.64984,511.45328,511.45328,368.5316,457.68985,512.260986328125
2025-10-21,515.5163,514.64984,514.64984,368.5087,457.55127,515.4125366210938
2025-10-22,518.3844,515.5163,515.5163,368.54788,457.67496,515.3865966796875
2025-10-23,518.4043,518.3844,518.3844,368.7281,458.2421,517.7785034179688
2025-10-24,521.44165,518.4043,518.4043,368.9206,458.93198,518.3995361328125
2025-10-27,529.319,521.44165,521.44165,369.16238,459.7437,521.0109252929688
2025-10-28,539.82526,529.319,529.319,369.64023,461.18274,530.334716796875
2025-10-29,539.3074,539.82526,539.82526,370.5092,463.8148,539.5547485351562
2025-10-30,523.58276,539.3074,539.3074,371.20245,466.2911,538.6123046875
2025-10-31,515.66565,523.58276,523.58276,371.36206,467.22324,523.5406494140625
2025-11-03,514.8889,515.66565,515.66565,371.24377,466.89722,516.0391845703125
2025-11-04,512.20013,514.8889,514.8889,370.9609,465.8896,514.8444213867188
2025-11-05,505.0598,512.20013,512.20013,370.49805,464.23276,511.1839904785156
2025-11-06,495.04147,505.0598,505.0598,369.98825,462.26263,506.1800842285156
2025-11-07,494.7626,495.04147,495.04147,369.22205,459.63074,495.7200927734375
2025-11-10,503.90454,494.7626,494.7626,368.36862,456.7832,495.6194458007813
2025-11-11,506.57352,503.90454,503.90454,367.79428,454.80707,503.3402404785156
2025-11-12,509.02332,506.57352,506.57352,367.43484,453.7249,505.146484375
2025-11-13,501.20578,509.02332,509.02332,367.23575,453.25702,506.7978515625
2025-11-14,508.0673,501.20578,501.20578,367.0586,452.93588,499.5813293457031
2025-11-17,505.3884,508.0673,508.0673,366.84137,452.69705,506.29443359375
2025-11-18,491.74515,505.3884,505.3884,366.7929,452.6877,505.8427734375
2025-11-19,485.10275,491.74515,491.74515,366.33505,451.64285,493.76129150390625
2025-11-20,477.34045,485.10275,485.10275,365.67966,449.7935,486.9048156738281
2025-11-21,471.04483,477.34045,477.34045,364.95886,447.50015,477.7614440917969
2025-11-24,472.9206,471.04483,471.04483,363.9667,444.481,470.4309692382813
2025-11-25,475.90372,472.9206,472.9206,363.00406,441.51547,476.8441467285156
2025-11-26,484.39438,475.90372,475.90372,362.13138,439.0518,477.8216857910156
2025-11-28,490.88962,484.39438,484.39438,361.8058,438.05173,482.7511291503906
2025-12-01,485.63156,490.88962,490.88962,361.76624,438.25192,487.0929565429687
2025-12-02,488.8842,485.63156,485.63156,361.7798,438.6276,483.948974609375
2025-12-03,476.6421,488.8842,488.8842,361.86093,439.23737,488.6454772949219
2025-12-04,479.74496,476.6421,476.6421,361.60333,438.88107,475.71624755859375
2025-12-05,482.05972,479.74496,479.74496,361.36044,438.29276,478.5403747558594
2025-12-08,489.90182,482.05972,482.05972,361.2236,437.884,482.6235046386719
2025-12-09,490.89957,489.90182,489.90182,361.31345,438.20337,488.63922119140625
2025-12-10,477.47015,490.89957,490.89957,361.53152,438.9421,489.3373107910156
2025-12-11,482.36902,477.47015,477.47015,361.4343,438.78973,478.0476989746094
2025-12-12,477.44025,482.36902,482.36902,361.25708,438.44534,482.4043884277344
2025-12-15,473.73868,477.44025,477.44025,361.06247,437.85538,479.812255859375
2025-12-16,475.3051,473.73868,473.73868,360.80264,437.01422,477.09674072265625
2025-12-17,475.03574,475.3051,475.3051,360.4603,436.0471,478.5190124511719
2025-12-18,482.8779,475.03574,475.03574,360.2505,435.3131,476.2642517089844
2025-12-19,484.81348,482.8779,482.8779,360.2373,435.334,482.35003662109375
2025-12-22,483.81573,484.81348,484.81348,360.43665,435.81076,486.6887512207031
2025-12-23,485.74133,483.81573,483.81573,360.52316,436.51892,484.66607666015625
2025-12-24,486.90863,485.74133,485.74133,360.72067,437.26926,486.6284484863281
2025-12-26,486.59937,486.90863,486.90863,360.95148,438.01752,484.93707275390625
2025-12-29,485.99078,486.59937,486.59937,361.1995,438.64633,484.9581604003906
2025-12-30,486.3699,485.99078,485.99078,361.37476,439.07068,484.9832153320313
2025-12-31,482.51868,486.3699,486.3699,361.54697,439.42737,484.8896789550781
2026-01-02,471.86298,482.51868,482.51868,361.63617,439.5312,483.82611083984375
2026-01-05,471.7732,471.86298,471.86298,361.4116,438.79425,472.0201721191406
2026-01-06,477.42032,471.7732,471.7732,360.99387,437.4705,473.0221252441406
2026-01-07,482.36902,477.42032,477.42032,360.6325,436.32935,478.3565979003906
2026-01-08,477.0212,482.36902,482.36902,360.5541,436.0436,483.3896179199219
2026-01-09,478.1886,477.0212,477.0212,360.43976,435.80618,478.7766418457031
2026-01-12,476.0933,478.1886,478.1886,360.25278,435.4393,478.41070556640625
2026-01-13,469.59818,476.0933,476.0933,360.13403,435.0964,477.43316650390625
2026-01-14,458.3339,469.59818,469.59818,359.8195,434.26923,471.9341735839844
2026-01-15,455.6201,458.3339,458.3339,359.18048,432.52658,459.9432678222656
2026-01-16,458.81277,455.6201,455.6201,358.46445,430.39896,456.1755981445313
2026-01-20,453.48492,458.81277,458.81277,357.77872,428.38858,459.34375
2026-01-21,443.09863,453.48492,453.48492,356.91666,426.14755,456.5890502929687
2026-01-22,450.11264,443.09863,443.09863,355.91534,423.4246,446.31048583984375
2026-01-23,464.88895,450.11264,450.11264,355.05457,421.18027,449.40576171875
2026-01-26,469.20905,464.88895,464.88895,354.69644,420.51526,463.3125
2026-01-27,479.4856,469.20905,469.20905,354.8039,421.20776,468.99749755859375
2026-01-28,480.5332,479.4856,479.4856,355.3813,423.24796,479.62646484375
2026-01-29,432.51282,480.5332,480.5332,356.1841,425.82785,479.7339782714844
2026-01-30,429.31012,432.51282,432.51282,355.22394,423.9089,437.4463195800781
2026-02-02,422.40588,429.31012,429.31012,353.86554,420.40582,431.4698486328125
2026-02-03,410.2736,422.40588,422.40588,352.30026,416.04263,419.62249755859375
2026-02-04,413.2468,410.2736,410.2736,350.43967,410.80716,413.7156982421875
2026-02-05,392.77353,413.2468,413.2468,348.55832,405.82532,416.1512145996094
2026-02-06,400.2265,392.77353,392.77353,346.34244,400.10318,399.19439697265625
2026-02-09,412.65814,400.2265,400.2265,344.1906,394.83746,398.8101806640625
2026-02-10,412.32886,412.65814,412.65814,342.6665,391.46948,414.9317321777344
2026-02-11,403.44913,412.32886,412.32886,341.85794,389.97598,412.0335388183594
2026-02-12,400.9249,403.44913,403.44913,341.01602,388.69702,403.4767761230469
2026-02-13,400.4061,400.9249,400.9249,340.0741,387.09012,400.5617065429687
2026-02-17,395.95624,400.4061,400.4061,339.21112,385.50156,401.3412780761719
2026-02-18,398.69,395.95624,395.95624,338.27686,383.67673,402.4368896484375
2026-02-19,398.46,398.69,398.69,337.491,382.1692,399.90521240234375
2026-02-20,397.23,398.46,398.46,336.92148,381.1072,400.4662780761719
2026-02-23,384.47,397.23,397.23,336.35272,380.1093,396.7269592285156
2026-02-24,389.0,384.47,384.47,335.49472,378.3847,387.7239990234375
2026-02-25,400.6,389.0,389.0,334.50034,376.42426,391.7262878417969
2026-02-26,401.72,400.6,400.6,333.99847,375.5971,399.5498962402344
2026-02-27,392.74,401.72,401.72,333.98633,375.95166,402.8903198242187
2026-03-02,398.55,392.74,392.74,333.67758,375.74738,392.3220825195313
2026-03-03,403.93,398.55,398.55,333.4732,375.7406,398.7625732421875
2026-03-04,405.20004,403.93,403.93,333.47278,376.18475,403.6485900878906
2026-03-05,410.68,405.20004,405.20004,333.78052,377.18555,405.10198974609375
2026-03-06,408.96,410.68,410.68,334.30716,378.64246,411.0931396484375
2026-03-09,409.41,408.96,408.96,334.94183,380.24515,408.9632568359375
2026-03-10,405.76004,409.41,409.41,335.43228,381.4918,410.6766662597656
2026-03-11,404.88004,405.76004,405.76004,335.86572,382.33575,405.1861267089844
2026-03-12,401.86,404.88004,404.88004,336.12732,382.76852,403.9368896484375
2026-03-13,395.55,401.86,401.86,336.26483,382.76532,403.2439575195313
2026-03-16,399.95,395.55,395.55,336.10947,382.11627,398.1466674804687
2026-03-17,399.41,399.95,399.95,335.88992,381.2976,404.6068115234375
2026-03-18,391.79,399.41,399.41,335.73087,380.67993,404.6908264160156
2026-03-19,389.02002,391.79,391.79,335.33514,379.59866,393.968505859375
2026-03-20,381.87,389.02002,389.02002,334.71716,378.03177,390.7373352050781
2026-03-23,383.0,381.87,381.87,333.84637,375.80133,383.4231567382813
2026-03-24,372.74,383.0,383.0,332.9179,373.67337,384.8164367675781
2026-03-25,371.04,372.74,372.74,331.7824,371.08475,376.2649230957031
2026-03-26,365.97,371.04,371.04,330.5192,368.32443,373.4480285644531
2026-03-27,356.77002,365.97,365.97,329.13885,365.38242,365.9479064941406
2026-03-30,358.96,356.77002,356.77002,327.40286,361.72635,356.31085205078125
2026-03-31,370.17,358.96,358.96,325.77518,358.3725,359.83929443359375
2026-04-01,369.37,370.17,370.17,324.6345,356.40558,371.43463134765625
2026-04-02,373.46,369.37,369.37,323.93692,355.54498,369.9721984863281
2026-04-06,372.88,373.46,373.46,323.40155,355.24112,372.5095825195313
2026-04-07,372.29,372.88,372.88,323.1898,355.37918,372.2336730957031
2026-04-08,374.33,372.29,372.29,323.01865,355.50696,372.2077026367187
2026-04-09,373.07,374.33,374.33,323.28772,356.32947,374.3551330566406
2026-04-10,370.87,373.07,373.07,323.2964,356.73077,373.2847900390625
2026-04-13,384.37,370.87,370.87,323.31094,356.93585,372.9910888671875
2026-04-14,393.11,384.37,384.37,323.5786,357.81335,387.5360107421875
2026-04-15,411.22003,393.11,393.11,324.4752,359.9853,392.3694152832031
2026-04-16,420.26,411.22003,411.22003,326.0776,363.99323,410.1241455078125
2026-04-17,422.79,420.26,420.26,328.3633,369.37787,419.37591552734375
2026-04-20,418.07,422.79,422.79,330.87714,375.2509,421.7445068359375
2026-04-21,424.16,418.07,418.07,332.98376,380.08643,417.2537536621094
2026-04-22,432.92,424.16,424.16,334.9102,384.15845,423.6323547363281
2026-04-23,415.75,432.92,432.92,336.83057,388.06714,430.57373046875
