ds,Actual,Previous_Close,Naive,LSTM,GRU,Naive_Error,LSTM_Error,GRU_Error
2024-12-13,442.9836,445.25168,445.25168,347.36642,406.9964,2.2680664,-95.61719,-35.987213
2024-12-16,447.26227,442.9836,442.9836,347.9781,408.27988,-4.278656,-99.28418,-38.98239
2024-12-17,450.10474,447.26227,447.26227,348.50732,409.34412,-2.8424683,-101.59741,-40.76062
2024-12-18,433.19833,450.10474,450.10474,349.0688,410.47968,16.906403,-84.12955,-22.718658
2024-12-19,432.8418,433.19833,433.19833,349.22156,410.60562,0.35653687,-83.62024,-22.236176
2024-12-20,432.41595,432.8418,432.8418,349.10434,409.92456,0.4258423,-83.311615,-22.491394
2024-12-23,431.07883,432.41595,432.41595,348.74588,408.66107,1.3371277,-82.33295,-22.417755
2024-12-24,435.11972,431.07883,431.07883,348.29456,407.34085,-4.0408936,-86.825165,-27.77887
2024-12-26,433.9114,435.11972,435.11972,347.96234,406.36435,1.208313,-85.949066,-27.547058
2024-12-27,426.4041,433.9114,433.9114,347.79645,405.73233,7.5072937,-78.607666,-20.671783
2024-12-30,420.7587,426.4041,426.4041,347.41055,404.6472,5.6454163,-73.348145,-16.111511
2024-12-31,417.4606,420.7587,420.7587,346.7604,402.92462,3.2980957,-70.700195,-14.53598
2025-01-02,414.56863,417.4606,417.4606,346.0649,400.98477,2.8919678,-68.50372,-13.583862
2025-01-03,419.29294,414.56863,414.56863,345.3042,398.96066,-4.724304,-73.98874,-20.332275
2025-01-06,423.7498,419.29294,419.29294,344.6509,397.3148,-4.456848,-79.09888,-26.434998
2025-01-07,418.3223,423.7498,423.7498,344.34995,396.66238,5.42749,-73.97235,-21.659912
2025-01-08,420.4913,418.3223,418.3223,344.0358,396.15717,-2.1690063,-76.455505,-24.334137
2025-01-10,414.93503,420.4913,420.4913,343.73557,395.70917,5.5562744,-71.19946,-19.22586
2025-01-13,413.19193,414.93503,414.93503,343.34683,394.95224,1.743103,-69.84509,-18.239685
2025-01-14,411.6865,413.19193,413.19193,342.7755,393.7646,1.5054321,-68.91098,-17.921906
2025-01-15,422.22452,411.6865,411.6865,342.22705,392.51874,-10.538025,-79.99747,-29.70578
2025-01-16,420.5111,422.22452,422.22452,342.01392,392.17096,1.7134094,-78.49719,-28.340149
2025-01-17,424.9185,420.5111,420.5111,342.0725,392.47168,-4.407379,-82.84598,-32.446808
2025-01-21,424.39352,424.9185,424.9185,342.40262,393.43628,0.5249634,-81.990906,-30.957245
2025-01-22,441.92395,424.39352,424.39352,342.6573,394.35635,-17.530426,-99.26666,-47.567596
2025-01-23,442.42905,441.92395,441.92395,343.38998,396.47028,-0.50509644,-99.03906,-45.95877
2025-01-24,439.8044,442.42905,442.42905,344.2591,398.9777,2.6246338,-95.54532,-40.82672
2025-01-27,430.39545,439.8044,439.8044,345.1043,401.26413,9.408966,-85.29114,-29.131317
2025-01-28,442.9143,430.39545,430.39545,345.26196,401.8841,-12.51886,-97.65234,-41.030212
2025-01-29,438.091,442.9143,442.9143,345.64203,402.79306,4.823303,-92.448975,-35.297943
2025-01-30,411.013,438.091,438.091,346.17416,403.81973,27.078003,-64.83884,-7.193268
2025-01-31,411.08234,411.013,411.013,345.60907,402.2832,-0.06933594,-65.47327,-8.799133
2025-02-03,406.98206,411.08234,411.08234,344.8239,399.89612,4.100281,-62.158142,-7.0859375
2025-02-04,408.41812,406.98206,406.98206,343.78293,396.96942,-1.4360657,-64.63519,-11.4487
2025-02-05,409.3293,408.41812,408.41812,342.82285,394.2393,-0.91119385,-66.50647,-15.090027
2025-02-06,411.83508,409.3293,409.3293,341.9817,391.987,-2.5057678,-69.85339,-19.848083
2025-02-07,405.82324,411.83508,411.83508,341.3913,390.51892,6.011841,-64.431946,-15.304321
2025-02-10,408.26956,405.82324,405.82324,340.8294,389.2665,-2.4463196,-67.440155,-19.003052
2025-02-11,407.49704,408.26956,408.26956,340.35953,388.3006,0.772522,-67.13751,-19.196442
2025-02-12,405.12003,407.49704,407.49704,339.87445,387.38803,2.3770142,-65.245575,-17.731995
2025-02-13,406.60562,405.12003,405.12003,339.32614,386.3385,-1.4855957,-67.27948,-20.26712
2025-02-14,404.51587,406.60562,406.60562,338.87125,385.44574,2.0897522,-65.64462,-19.07013
2025-02-18,405.71426,404.51587,404.51587,338.4383,384.60825,-1.1983948,-67.27597,-21.106018
2025-02-19,410.79514,405.71426,405.71426,338.0978,384.0116,-5.0808716,-72.69733,-26.783539
2025-02-20,412.96848,410.79514,410.79514,337.9311,383.92276,-2.1733398,-75.037384,-29.045715
2025-02-21,405.10864,412.96848,412.96848,338.05978,384.4804,7.859833,-67.04886,-20.628235
2025-02-24,400.93063,405.10864,405.10864,338.12354,384.85406,4.178009,-62.8071,-16.076569
2025-02-25,394.87698,400.93063,400.93063,337.8643,384.44437,6.05365,-57.012695,-10.432617
2025-02-26,396.69308,394.87698,394.87698,337.32217,383.16565,-1.8161011,-59.37091,-13.527435
2025-02-27,389.5478,396.69308,396.69308,336.6956,381.72134,7.145294,-52.852203,-7.8264465
2025-02-28,393.9739,389.5478,389.5478,336.0585,380.16882,-4.426117,-57.915405,-13.805084
2025-03-03,385.53848,393.9739,393.9739,335.30154,378.47638,8.435425,-50.23694,-7.0621033
2025-03-04,385.65756,385.53848,385.53848,334.54022,376.7421,-0.11907959,-51.11734,-8.915466
2025-03-05,397.97327,385.65756,385.65756,333.56534,374.72488,-12.315704,-64.40793,-23.248383
2025-03-06,393.87466,397.97327,397.97327,333.02573,373.78964,4.0986023,-60.848938,-20.085022
2025-03-07,390.32184,393.87466,393.87466,332.71814,373.4269,3.552826,-57.6037,-16.894928
2025-03-10,377.2718,390.32184,390.32184,332.31348,372.86407,13.050049,-44.958313,-4.407715
2025-03-11,377.5596,377.2718,377.2718,331.54584,371.2831,-0.28781128,-46.013763,-6.2764893
2025-03-12,380.35812,377.5596,377.5596,330.64978,369.3838,-2.798523,-49.708344,-10.974335
2025-03-13,375.89233,380.35812,380.35812,329.90088,367.7866,4.46579,-45.991455,-8.105743
2025-03-14,385.60794,375.89233,375.89233,329.18774,366.33408,-9.715607,-56.420197,-19.273865
2025-03-17,385.7469,385.60794,385.60794,328.71945,365.62714,-0.13894653,-57.027435,-20.119751
2025-03-18,380.60623,385.7469,385.7469,328.5757,365.59872,5.1406555,-52.030518,-15.007507
2025-03-19,384.87357,380.60623,380.60623,328.37827,365.45096,-4.267334,-56.4953,-19.422607
2025-03-20,383.901,384.87357,384.87357,328.3093,365.53476,0.9725647,-55.591705,-18.366241
2025-03-21,388.28748,383.901,383.901,328.28284,365.70987,-4.3864746,-60.00464,-22.577606
2025-03-24,390.0936,388.28748,388.28748,328.30872,365.97717,-1.8061218,-61.78488,-24.116425
2025-03-25,392.15778,390.0936,390.0936,328.59885,366.77347,-2.0641785,-63.55893,-25.384308
2025-03-26,387.00723,392.15778,392.15778,329.00626,367.84717,5.150543,-58.000977,-19.160065
2025-03-27,387.61258,387.00723,387.00723,329.32718,368.60373,-0.6053467,-58.2854,-19.00885
2025-03-28,375.9221,387.61258,387.61258,329.5132,368.98062,11.690491,-46.408875,-6.9414673
2025-03-31,372.53802,375.9221,375.9221,329.3128,368.3555,3.3840637,-43.22522,-4.1825256
2025-04-01,379.28635,372.53802,372.53802,328.55072,366.48734,-6.7483215,-50.735626,-12.799011
2025-04-02,379.23672,379.28635,379.28635,327.89053,364.91736,0.049621582,-51.34619,-14.319366
2025-04-03,370.2753,379.23672,379.23672,327.41336,363.84808,8.961426,-42.86194,-6.4272156
2025-04-04,357.10614,370.2753,370.2753,326.7364,362.35974,13.169159,-30.369751,5.253601
2025-04-07,355.14117,357.10614,357.10614,325.59155,359.9131,1.9649658,-29.549622,4.7719116
2025-04-08,351.86627,355.14117,355.14117,323.94092,356.7012,3.2749023,-27.925354,4.8349304
2025-04-09,387.52325,351.86627,351.86627,322.58102,353.89374,-35.656982,-64.94223,-33.629517
2025-04-10,378.45273,387.52325,387.52325,321.8608,353.37372,9.070526,-56.59192,-25.07901
2025-04-11,385.49878,378.45273,378.45273,321.83594,353.97098,-7.046051,-63.66284,-31.527802
2025-04-14,384.86362,385.49878,385.49878,322.30457,355.679,0.63516235,-62.55905,-29.184631
2025-04-15,382.79944,384.86362,384.86362,323.22324,358.03683,2.0641785,-59.576202,-24.762604
2025-04-16,368.7867,382.79944,382.79944,324.1102,360.15924,14.012726,-44.676514,-8.627472
2025-04-17,364.98578,368.7867,368.7867,324.36008,360.636,3.8009338,-40.6257,-4.3497925
2025-04-21,356.3916,364.98578,364.98578,324.20337,359.8791,8.594177,-32.188232,3.4874878
2025-04-22,364.0331,356.3916,356.3916,323.40622,357.69916,-7.64151,-40.626892,-6.333954
2025-04-23,371.54562,364.0331,364.0331,322.6675,355.66592,-7.512512,-48.878113,-15.8797
2025-04-24,384.35748,371.54562,371.54562,322.52042,355.05414,-12.811859,-61.837067,-29.303345
2025-04-25,388.87296,384.35748,384.35748,322.7842,355.895,-4.5154724,-66.088745,-32.977966
2025-04-28,388.1882,388.87296,388.87296,323.54935,357.85843,0.6847534,-64.638855,-30.329773
2025-04-29,391.0463,388.1882,388.1882,324.4892,360.1517,-2.8580933,-66.5571,-30.894592
2025-04-30,392.25702,391.0463,391.0463,325.51617,362.53287,-1.2107239,-66.740845,-29.724152
2025-05-01,422.16806,392.25702,392.25702,326.4187,364.55194,-29.911041,-95.74936,-57.61612
2025-05-02,431.973,422.16806,422.16806,328.86597,369.7037,-9.804932,-103.107025,-62.269287
2025-05-05,432.85623,431.973,431.973,331.52463,376.13312,-0.88323975,-101.331604,-56.723114
2025-05-06,430.01794,432.85623,432.85623,334.13077,382.32526,2.8382874,-95.88718,-47.692688
2025-05-07,430.05768,430.01794,430.01794,336.41266,387.4148,-0.039733887,-93.64502,-42.642883
2025-05-08,434.841,430.05768,430.05768,338.38196,391.38742,-4.783325,-96.459045,-43.453583
2025-05-09,435.3968,434.841,434.841,340.1833,394.8375,-0.55578613,-95.2135,-40.559296
2025-05-12,445.8468,435.3968,435.3968,341.7021,397.6203,-10.450012,-104.144714,-48.2265
2025-05-13,445.72772,445.8468,445.8468,343.24188,400.48886,0.11907959,-102.48584,-45.23886
2025-05-14,449.4988,445.72772,445.72772,344.64957,403.17496,-3.7710876,-104.84924,-46.323853
2025-05-15,450.51297,449.4988,449.4988,345.93222,405.7202,-1.0141602,-104.58075,-44.792755
2025-05-16,451.64633,450.51297,450.51297,347.1273,408.08432,-1.1333618,-104.51904,-43.56201
2025-05-19,456.21976,451.64633,451.64633,348.13443,410.04764,-4.5734253,-108.08533,-46.17212
2025-05-20,455.52383,456.21976,456.21976,349.04416,411.903,0.69592285,-106.479675,-43.62082
2025-05-21,449.95618,455.52383,455.52383,349.88565,413.54465,5.5676575,-100.070526,-36.41153
2025-05-22,452.2329,449.95618,449.95618,350.5018,414.6147,-2.2767334,-101.73111,-37.618225
2025-05-23,447.57996,452.2329,452.2329,351.04486,415.5037,4.652954,-96.535095,-32.076263
2025-05-27,458.0293,447.57996,447.57996,351.29645,415.72925,-10.449341,-106.73285,-42.30005
2025-05-28,454.7185,458.0293,458.0293,351.7465,416.39874,3.310791,-102.972015,-38.319763
2025-05-29,456.0309,454.7185,454.7185,352.17438,417.175,-1.3124084,-103.85654,-38.855927
2025-05-30,457.70117,456.0309,456.0309,352.55054,417.9077,-1.6702576,-105.150635,-39.793457
2025-06-02,459.30188,457.70117,457.70117,352.8897,418.52548,-1.600708,-106.41217,-40.776398
2025-06-03,460.29608,459.30188,459.30188,353.1301,419.112,-0.99420166,-107.165985,-41.184082
2025-06-04,461.1909,460.29608,460.29608,353.45792,419.8075,-0.8948059,-107.73297,-41.383392
2025-06-05,464.97888,461.1909,461.1909,353.82275,420.60422,-3.7879944,-111.15613,-44.374664
2025-06-06,467.6633,464.97888,464.97888,354.2378,421.58893,-2.6844177,-113.42551,-46.07437
2025-06-09,470.0196,467.6633,467.6633,354.75134,422.86273,-2.3562927,-115.26825,-47.15686
2025-06-10,468.2002,470.0196,470.0196,355.2479,424.16437,1.819397,-112.9523,-44.035828
2025-06-11,469.89035,468.2002,468.2002,355.66077,425.21393,-1.690155,-114.22958,-44.676422
2025-06-12,476.10422,469.89035,469.89035,356.05344,426.17392,-6.213867,-120.05078,-49.930298
2025-06-13,472.21683,476.10422,476.10422,356.56494,427.42892,3.8873901,-115.651886,-44.787903
2025-06-16,476.3727,472.21683,472.21683,356.98288,428.4885,-4.155884,-119.38983,-47.884216
2025-06-17,475.27905,476.3727,476.3727,357.3981,429.5367,1.0936584,-117.88095,-45.74234
2025-06-18,477.4663,475.27905,475.27905,357.73056,430.34164,-2.1872559,-119.73575,-47.124664
2025-06-20,474.6427,477.4663,477.4663,358.06445,431.10147,2.8236084,-116.57825,-43.54123
2025-06-23,483.19308,474.6427,474.6427,358.40475,431.77023,-8.5503845,-124.78833,-51.42285
2025-06-24,487.27936,483.19308,483.19308,358.67053,432.62265,-4.086273,-128.60883,-54.656708
2025-06-25,489.42688,487.27936,487.27936,359.22855,434.03677,-2.147522,-130.19833,-55.390106
2025-06-26,494.57697,489.42688,489.42688,359.8436,435.7362,-5.1500854,-134.73337,-58.84076
2025-06-27,493.0757,494.57697,494.57697,360.52728,437.64658,1.5012512,-132.54843,-55.42914
2025-06-30,494.53717,493.0757,493.0757,361.17957,439.4059,-1.4614563,-133.3576,-55.131256
2025-07-01,489.20813,494.53717,494.53717,361.75067,441.01083,5.3290405,-127.45746,-48.197296
2025-07-02,488.2537,489.20813,489.20813,362.124,442.03207,0.95443726,-126.1297,-46.22162
2025-07-03,495.95895,488.2537,488.2537,362.31207,442.42706,-7.705261,-133.64688,-53.53189
2025-07-07,494.84543,495.95895,495.95895,362.6215,443.04132,1.1135254,-132.22394,-51.804108
2025-07-08,493.75177,494.84543,494.84543,362.93268,443.66605,1.0936584,-130.81909,-50.085724
2025-07-09,500.602,493.75177,493.75177,363.17355,444.15146,-6.8502197,-137.42844,-56.45053
2025-07-10,498.5837,500.602,500.602,363.563,445.0601,2.01828,-135.02072,-53.52362
2025-07-11,500.41302,498.5837,498.5837,363.88776,445.90866,-1.8293152,-136.52527,-54.504364
2025-07-14,500.11478,500.41302,500.41302,364.1435,446.64066,0.2982483,-135.97128,-53.47412
2025-07-15,502.89862,500.11478,500.11478,364.4049,447.28586,-2.783844,-138.49371,-55.612762
2025-07-16,502.6998,502.89862,502.89862,364.70502,448.04572,0.19882202,-137.99478,-54.654083
2025-07-17,508.74463,502.6998,502.6998,364.97095,448.72208,-6.0448303,-143.77368,-60.022552
2025-07-18,507.10416,508.74463,508.74463,365.31815,449.68832,1.6404724,-141.78601,-57.415833
2025-07-21,507.11414,507.10416,507.10416,365.7188,450.746,-0.009979248,-141.39532,-56.368134
2025-07-22,502.3518,507.11414,507.11414,365.96188,451.5467,4.762329,-136.38992,-50.805115
2025-07-23,502.9483,502.3518,502.3518,366.15677,451.995,-0.5964966,-136.79153,-50.95331
2025-07-24,507.92938,502.9483,502.9483,366.21466,452.03787,-4.981079,-141.71472,-55.89151
2025-07-25,510.74304,507.92938,507.92938,366.38528,452.3564,-2.8136597,-144.35776,-58.386627
2025-07-28,509.54,510.74304,510.74304,366.64847,453.03372,1.2030334,-142.89154,-56.506287
2025-07-29,509.60962,509.54,509.54,366.8755,453.68326,-0.069610596,-142.73413,-55.92636
2025-07-30,510.27576,509.60962,509.60962,367.11566,454.3335,-0.6661377,-143.1601,-55.94226
2025-07-31,530.41876,510.27576,510.27576,367.306,454.83182,-20.143005,-163.11276,-75.586945
2025-08-01,521.08295,530.41876,530.41876,368.34396,457.50897,9.335815,-152.73898,-63.573975
2025-08-04,532.5463,521.08295,521.08295,368.87003,459.67004,-11.463379,-163.6763,-72.87628
2025-08-05,524.70197,532.5463,532.5463,369.46008,461.7718,7.8443604,-155.24188,-62.930176
2025-08-06,521.9082,524.70197,524.70197,369.96484,463.367,2.7937622,-151.94336,-58.5412
2025-08-07,517.83185,521.9082,521.9082,370.26175,464.21432,4.076355,-147.5701,-53.617523
2025-08-08,519.02496,517.83185,517.83185,370.33093,464.28903,-1.1931152,-148.69403,-54.73593
2025-08-11,518.75653,519.02496,519.02496,370.32816,463.9791,0.26843262,-148.42838,-54.777435
2025-08-12,526.18335,518.75653,518.75653,370.30344,463.6006,-7.426819,-155.87991,-62.582764
2025-08-13,517.57336,526.18335,526.18335,370.37787,463.6275,8.609985,-147.1955,-53.94586
2025-08-14,519.46234,517.57336,517.57336,370.42517,463.61057,-1.888977,-149.03717,-55.851776
2025-08-15,517.1657,519.46234,519.46234,370.38116,463.412,2.2966309,-146.78455,-53.753723
2025-08-18,514.11346,517.1657,517.1657,370.30246,463.06787,3.052246,-143.811,-51.045593
2025-08-19,506.8258,514.11346,514.11346,370.11673,462.44943,7.2876587,-136.70908,-44.376373
2025-08-20,502.79916,506.8258,506.8258,369.73355,461.23267,4.026642,-133.06561,-41.566498
2025-08-21,502.15186,502.79916,502.79916,369.2355,459.56793,0.64730835,-132.91635,-42.583923
2025-08-22,505.12952,502.15186,502.15186,368.68207,457.80063,-2.9776611,-136.44745,-47.328888
2025-08-25,502.1718,505.12952,505.12952,368.24396,456.3733,2.9577026,-133.92786,-45.798523
2025-08-26,499.96103,502.1718,502.1718,367.86783,455.18112,2.210785,-132.0932,-44.779907
2025-08-27,504.6415,499.96103,499.96103,367.45526,453.96805,-4.680481,-137.18625,-50.673462
2025-08-28,507.5295,504.6415,504.6415,367.11932,453.12854,-2.8880005,-140.41019,-54.40097
2025-08-29,504.59174,507.5295,507.5295,367.00894,452.8701,2.9377747,-137.5828,-51.72165
2025-09-02,503.02826,504.59174,504.59174,366.92877,452.7539,1.5634766,-136.09949,-50.274353
2025-09-03,503.25726,503.02826,503.02826,366.69733,452.3595,-0.2290039,-136.55994,-50.897766
2025-09-04,505.86646,503.25726,503.25726,366.5816,452.06857,-2.609192,-139.28485,-53.797882
2025-09-05,492.9502,505.86646,505.86646,366.52942,451.97876,12.91626,-126.42078,-40.971436
2025-09-08,496.1369,492.9502,492.9502,366.34738,451.48788,-3.1867065,-129.78952,-44.649017
2025-09-09,496.34607,496.1369,496.1369,366.05487,450.72232,-0.20916748,-130.2912,-45.62375
2025-09-10,498.29794,496.34607,496.34607,365.85675,450.0517,-1.9518738,-132.4412,-48.246246
2025-09-11,498.93527,498.29794,498.29794,365.72687,449.588,-0.6373291,-133.2084,-49.34726
2025-09-12,507.78842,498.93527,498.93527,365.6246,449.3085,-8.853149,-142.16382,-58.47992
2025-09-15,513.2258,507.78842,507.78842,365.77054,449.78748,-5.4374084,-147.45529,-63.438354
2025-09-16,506.932,513.2258,513.2258,366.04443,450.8435,6.2938232,-140.88757,-56.0885
2025-09-17,507.9079,506.932,506.932,366.37,451.93588,-0.9758911,-141.5379,-55.972015
2025-09-18,506.34442,507.9079,507.9079,366.5685,452.7013,1.5634766,-139.77591,-53.643127
2025-09-19,515.78516,506.34442,506.34442,366.75208,453.2458,-9.440735,-149.03308,-62.539368
2025-09-22,512.3196,515.78516,515.78516,367.04248,454.05923,3.4655762,-145.2771,-58.260345
2025-09-23,507.12125,512.3196,512.3196,367.2557,454.88913,5.1983337,-139.86554,-52.232117
2025-09-24,508.03738,507.12125,507.12125,367.35498,455.2612,-0.9161377,-140.6824,-52.776184
2025-09-25,504.93036,508.03738,508.03738,367.39456,455.33984,3.1070251,-137.5358,-49.590515
2025-09-26,509.34198,504.93036,504.93036,367.34985,455.06384,-4.411621,-141.99213,-54.278137
2025-09-29,512.46893,509.34198,509.34198,367.37402,454.95636,-3.1269531,-145.09491,-57.512573
2025-09-30,515.8051,512.46893,512.46893,367.4722,455.14948,-3.3361816,-148.33292,-60.65564
2025-10-01,517.55786,515.8051,515.8051,367.62888,455.6054,-1.7527466,-149.92899,-61.952454
2025-10-02,513.60425,517.55786,517.55786,367.83325,456.2609,3.9536133,-145.771,-57.343353
2025-10-03,515.2075,513.60425,513.60425,367.9993,456.82568,-1.6032715,-147.20822,-58.381836
2025-10-06,526.38116,515.2075,515.2075,368.18488,457.3891,-11.173645,-158.19629,-68.992065
2025-10-07,521.8101,526.38116,526.38116,368.5445,458.5288,4.571045,-153.26562,-63.28131
2025-10-08,522.6765,521.8101,521.8101,368.9441,459.74512,-0.86639404,-153.73242,-62.931396
2025-10-09,520.23676,522.6765,522.6765,369.27396,460.7808,2.4397583,-150.9628,-59.455963
2025-10-10,508.8441,520.23676,520.23676,369.46964,461.35428,11.39267,-139.37445,-47.489807
2025-10-13,511.92126,508.8441,508.8441,369.40866,461.10837,-3.077179,-142.5126,-50.812897
2025-10-14,511.44324,511.92126,511.92126,369.2855,460.52518,0.47802734,-142.15775,-50.91806
2025-10-15,511.30383,511.44324,511.44324,369.04376,459.66757,0.1394043,-142.26007,-51.63626
2025-10-16,509.49136,511.30383,511.30383,368.89777,458.95822,1.8124695,-140.5936,-50.533142
2025-10-17,511.45328,509.49136,509.49136,368.7146,458.28558,-1.9619141,-142.73868,-53.167694
2025-10-20,514.64984,511.45328,511.45328,368.5316,457.68985,-3.1965637,-146.11826,-56.95999
2025-10-21,515.5163,514.64984,514.64984,368.5087,457.55127,-0.8664551,-147.0076,-57.965027
2025-10-22,518.3844,515.5163,515.5163,368.54788,457.67496,-2.868103,-149.83652,-60.709442
2025-10-23,518.4043,518.3844,518.3844,368.7281,458.2421,-0.019897461,-149.67621,-60.1622
2025-10-24,521.44165,518.4043,518.4043,368.9206,458.93198,-3.0373535,-152.52106,-62.509674
2025-10-27,529.319,521.44165,521.44165,369.16238,459.7437,-7.8773193,-160.15659,-69.57526
2025-10-28,539.82526,529.319,529.319,369.64023,461.18274,-10.506287,-170.18503,-78.64252
2025-10-29,539.3074,539.82526,539.82526,370.5092,463.8148,0.5178833,-168.79819,-75.492584
2025-10-30,523.58276,539.3074,539.3074,371.20245,466.2911,15.724609,-152.38031,-57.291656
2025-10-31,515.66565,523.58276,523.58276,371.36206,467.22324,7.9171143,-144.30359,-48.442413
2025-11-03,514.8889,515.66565,515.66565,371.24377,466.89722,0.7767334,-143.64514,-47.9917
2025-11-04,512.20013,514.8889,514.8889,370.9609,465.8896,2.6887817,-141.23923,-46.310547
2025-11-05,505.0598,512.20013,512.20013,370.49805,464.23276,7.14032,-134.56177,-40.827057
2025-11-06,495.04147,505.0598,505.0598,369.98825,462.26263,10.018341,-125.05322,-32.77884
2025-11-07,494.7626,495.04147,495.04147,369.22205,459.63074,0.27886963,-125.54056,-35.131866
2025-11-10,503.90454,494.7626,494.7626,368.36862,456.7832,-9.141937,-135.53592,-47.121338
2025-11-11,506.57352,503.90454,503.90454,367.79428,454.80707,-2.6689758,-138.77924,-51.76645
2025-11-12,509.02332,506.57352,506.57352,367.43484,453.7249,-2.4497986,-141.58847,-55.2984
2025-11-13,501.20578,509.02332,509.02332,367.23575,453.25702,7.8175354,-133.97003,-47.94876
2025-11-14,508.0673,501.20578,501.20578,367.0586,452.93588,-6.861511,-141.0087,-55.13141
2025-11-17,505.3884,508.0673,508.0673,366.84137,452.69705,2.678894,-138.54703,-52.691345
2025-11-18,491.74515,505.3884,505.3884,366.7929,452.6877,13.6432495,-124.95224,-39.057434
2025-11-19,485.10275,491.74515,491.74515,366.33505,451.64285,6.642395,-118.7677,-33.4599
2025-11-20,477.34045,485.10275,485.10275,365.67966,449.7935,7.7622986,-111.6608,-27.546967
2025-11-21,471.04483,477.34045,477.34045,364.95886,447.50015,6.295624,-106.08597,-23.544678
2025-11-24,472.9206,471.04483,471.04483,363.9667,444.481,-1.8757629,-108.95389,-28.439606
2025-11-25,475.90372,472.9206,472.9206,363.00406,441.51547,-2.9831238,-112.89966,-34.388245
2025-11-26,484.39438,475.90372,475.90372,362.13138,439.0518,-8.490662,-122.263,-45.34259
2025-11-28,490.88962,484.39438,484.39438,361.8058,438.05173,-6.4952393,-129.08383,-52.83789
2025-12-01,485.63156,490.88962,490.88962,361.76624,438.25192,5.2580566,-123.865326,-47.37964
2025-12-02,488.8842,485.63156,485.63156,361.7798,438.6276,-3.2526245,-127.1044,-50.25659
2025-12-03,476.6421,488.8842,488.8842,361.86093,439.23737,12.242096,-114.78116,-37.404724
2025-12-04,479.74496,476.6421,476.6421,361.60333,438.88107,-3.1028748,-118.14163,-40.86389
2025-12-05,482.05972,479.74496,479.74496,361.36044,438.29276,-2.3147583,-120.69928,-43.766968
2025-12-08,489.90182,482.05972,482.05972,361.2236,437.884,-7.842102,-128.67822,-52.017822
2025-12-09,490.89957,489.90182,489.90182,361.31345,438.20337,-0.9977417,-129.58612,-52.696198
2025-12-10,477.47015,490.89957,490.89957,361.53152,438.9421,13.429413,-115.93863,-38.528046
2025-12-11,482.36902,477.47015,477.47015,361.4343,438.78973,-4.8988647,-120.93472,-43.579285
2025-12-12,477.44025,482.36902,482.36902,361.25708,438.44534,4.928772,-116.18317,-38.994904
2025-12-15,473.73868,477.44025,477.44025,361.06247,437.85538,3.7015686,-112.67621,-35.8833
2025-12-16,475.3051,473.73868,473.73868,360.80264,437.01422,-1.5664368,-114.50247,-38.290894
2025-12-17,475.03574,475.3051,475.3051,360.4603,436.0471,0.26937866,-114.57544,-38.988647
2025-12-18,482.8779,475.03574,475.03574,360.2505,435.3131,-7.842163,-122.62741,-47.56479
2025-12-19,484.81348,482.8779,482.8779,360.2373,435.334,-1.9355774,-124.57617,-49.47946
2025-12-22,483.81573,484.81348,484.81348,360.43665,435.81076,0.9977417,-123.37909,-48.004974
2025-12-23,485.74133,483.81573,483.81573,360.52316,436.51892,-1.9255981,-125.21817,-49.222412
2025-12-24,486.90863,485.74133,485.74133,360.72067,437.26926,-1.1672974,-126.18796,-49.639374
2025-12-26,486.59937,486.90863,486.90863,360.95148,438.01752,0.30926514,-125.64789,-48.58185
2025-12-29,485.99078,486.59937,486.59937,361.1995,438.64633,0.60858154,-124.79129,-47.34445
2025-12-30,486.3699,485.99078,485.99078,361.37476,439.07068,-0.37911987,-124.99515,-47.299225
2025-12-31,482.51868,486.3699,486.3699,361.54697,439.42737,3.8512268,-120.97171,-43.09131
2026-01-02,471.86298,482.51868,482.51868,361.63617,439.5312,10.655701,-110.22681,-32.331787
2026-01-05,471.7732,471.86298,471.86298,361.4116,438.79425,0.089782715,-110.3616,-32.978943
2026-01-06,477.42032,471.7732,471.7732,360.99387,437.4705,-5.6471252,-116.42645,-39.94983
2026-01-07,482.36902,477.42032,477.42032,360.6325,436.32935,-4.9487,-121.73651,-46.039673
2026-01-08,477.0212,482.36902,482.36902,360.5541,436.0436,5.347809,-116.4671,-40.9776
2026-01-09,478.1886,477.0212,477.0212,360.43976,435.80618,-1.1673889,-117.74884,-42.382416
2026-01-12,476.0933,478.1886,478.1886,360.25278,435.4393,2.0953064,-115.840515,-40.65399
2026-01-13,469.59818,476.0933,476.0933,360.13403,435.0964,6.495117,-109.46414,-34.50177
2026-01-14,458.3339,469.59818,469.59818,359.8195,434.26923,11.264282,-98.514404,-24.064667
2026-01-15,455.6201,458.3339,458.3339,359.18048,432.52658,2.7138062,-96.439606,-23.093506
2026-01-16,458.81277,455.6201,455.6201,358.46445,430.39896,-3.192688,-100.34833,-28.413818
2026-01-20,453.48492,458.81277,458.81277,357.77872,428.38858,5.3278503,-95.70621,-25.096344
2026-01-21,443.09863,453.48492,453.48492,356.91666,426.14755,10.3862915,-86.18198,-16.95108
2026-01-22,450.11264,443.09863,443.09863,355.91534,423.4246,-7.0140076,-94.197296,-26.68805
2026-01-23,464.88895,450.11264,450.11264,355.05457,421.18027,-14.776306,-109.83438,-43.70868
2026-01-26,469.20905,464.88895,464.88895,354.69644,420.51526,-4.320099,-114.5126,-48.693787
2026-01-27,479.4856,469.20905,469.20905,354.8039,421.20776,-10.27655,-124.6817,-58.277832
