ds,Actual,Previous_Close,Naive,LSTM,GRU,Naive_Error,LSTM_Error,GRU_Error
2022-07-05,254.86694,251.69617,251.69617,245.28304,251.30762,-3.1707764,-9.583908,-3.5593262
2022-07-06,258.12488,254.86694,254.86694,245.44844,251.42563,-3.2579346,-12.676437,-6.6992493
2022-07-07,260.2484,258.12488,258.12488,246.03029,252.20572,-2.1235352,-14.218124,-8.042694
2022-07-08,259.53085,260.2484,260.2484,246.84848,253.4018,0.7175598,-12.682373,-6.129059
2022-07-11,256.47647,259.53085,259.53085,247.65598,254.5193,3.0543823,-8.820496,-1.9571686
2022-07-12,245.96568,256.47647,256.47647,248.33626,255.26228,10.510788,2.370575,9.2966
2022-07-13,245.04459,245.96568,245.96568,248.50658,255.00897,0.9210968,3.4619904,9.964386
2022-07-14,246.36327,245.04459,245.04459,247.89064,253.60344,-1.3186798,1.5273743,7.2401733
2022-07-15,248.9231,246.36327,246.36327,246.99889,251.93417,-2.5598297,-1.9242096,3.011078
2022-07-18,246.5281,248.9231,248.9231,246.42488,250.91658,2.394989,-0.10322571,4.3884735
2022-07-19,251.64775,246.5281,246.5281,245.98894,250.29341,-5.119644,-5.6588135,-1.3543396
2022-07-20,254.30452,251.64775,251.64775,245.71834,250.07407,-2.6567688,-8.586182,-4.2304535
2022-07-21,256.79648,254.30452,254.30452,245.8059,250.49425,-2.4919586,-10.990585,-6.302231
2022-07-22,252.45253,256.79648,256.79648,246.04121,251.19649,4.3439484,-6.411316,-1.2560425
2022-07-25,250.96901,252.45253,252.45253,246.41913,251.88327,1.4835205,-4.549881,0.91426086
2022-07-26,244.24948,250.96901,250.96901,246.63118,252.18127,6.719528,2.3816986,7.931793
2022-07-27,260.57797,244.24948,244.24948,246.45596,251.69943,-16.328491,-14.122009,-8.87854
2022-07-28,268.015,260.57797,260.57797,246.71176,252.2202,-7.437042,-21.303253,-15.794815
2022-07-29,272.21356,268.015,268.015,247.64702,254.05473,-4.1985474,-24.566544,-18.158829
2022-08-01,269.56647,272.21356,272.21356,249.26627,256.86304,2.6470947,-20.300201,-12.70343
2022-08-02,266.47336,269.56647,269.56647,250.99278,259.6055,3.0931091,-15.480576,-6.867859
2022-08-03,273.89105,266.47336,266.47336,252.49358,261.60825,-7.417694,-21.397476,-12.282806
2022-08-04,275.0352,273.89105,273.89105,254.07951,263.63586,-1.1441345,-20.955673,-11.3993225
2022-08-05,274.3177,275.0352,275.0352,255.73192,265.64426,0.7174988,-18.58577,-8.673431
2022-08-08,271.80637,274.3177,274.3177,257.18573,267.27902,2.511322,-14.620636,-4.5273438
2022-08-09,273.72623,271.80637,271.80637,258.53412,268.59323,-1.9198608,-15.192108,-5.1329956
2022-08-10,280.3779,273.72623,273.72623,259.5916,269.48807,-6.6516724,-20.786285,-10.889832
2022-08-11,278.30286,280.3779,280.3779,260.949,270.93256,2.0750427,-17.353851,-7.3703003
2022-08-12,283.04434,278.30286,278.30286,262.2863,272.44238,-4.7414856,-20.758057,-10.601959
2022-08-15,284.55704,283.04434,283.04434,263.5785,273.9797,-1.5126953,-20.978546,-10.577332
2022-08-16,283.82007,284.55704,284.55704,264.8967,275.57974,0.736969,-18.92337,-8.240326
2022-08-17,283.07184,283.82007,283.82007,266.1237,276.98706,0.74823,-16.94815,-6.084778
2022-08-18,281.95444,283.07184,283.07184,267.16357,278.06555,1.1174011,-14.790863,-3.8888855
2022-08-19,278.04822,281.95444,281.95444,268.00482,278.77515,3.9062195,-10.043396,0.7269287
2022-08-22,269.88602,278.04822,278.04822,268.50348,278.88434,8.162201,-1.3825378,8.998322
2022-08-23,268.61313,269.88602,269.88602,268.32455,277.86096,1.2728882,-0.28857422,9.247833
2022-08-24,267.98154,268.61313,268.61313,267.68686,276.1976,0.6315918,-0.29467773,8.216064
2022-08-25,270.95486,267.98154,267.98154,266.8514,274.35947,-2.9733276,-4.1034546,3.404602
2022-08-26,260.49954,270.95486,270.95486,266.06006,272.88477,10.455322,5.5605164,12.385223
2022-08-29,257.72055,260.49954,260.49954,265.08023,271.196,2.7789917,7.35968,13.475464
2022-08-30,255.52449,257.72055,257.72055,263.5868,268.82394,2.1960602,8.062302,13.299454
2022-08-31,254.06699,255.52449,255.52449,261.9325,266.2716,1.4575043,7.865509,12.20462
2022-09-01,253.02727,254.06699,254.06699,260.2803,263.89453,1.0397186,7.2530365,10.867264
2022-09-02,248.81015,253.02727,253.02727,258.41257,261.41473,4.2171173,9.602417,12.604584
2022-09-06,246.07967,248.81015,248.81015,256.62564,259.15292,2.730484,10.545975,13.073257
2022-09-07,250.78264,246.07967,246.07967,254.72417,256.7896,-4.7029724,3.9415283,6.0069733
2022-09-08,251.20049,250.78264,250.78264,253.0276,254.91374,-0.41784668,1.8271179,3.7132568
2022-09-09,256.97223,251.20049,251.20049,251.64677,253.64105,-5.771744,-5.3254547,-3.3311768
2022-09-12,259.10022,256.97223,256.97223,250.84685,253.36745,-2.1279907,-8.253372,-5.732773
2022-09-13,244.85535,259.10022,259.10022,250.61844,253.9323,14.244873,5.763092,9.07695
2022-09-14,245.07884,244.85535,244.85535,249.93048,253.47806,-0.22349548,4.851639,8.399216
2022-09-15,238.43254,245.07884,245.07884,248.93192,252.35197,6.6463013,10.499374,13.919434
2022-09-16,237.81068,238.43254,238.43254,247.54128,250.46869,0.6218567,9.730591,12.658005
2022-09-19,237.59686,237.81068,237.81068,245.83644,248.1225,0.21382141,8.239578,10.525635
2022-09-20,235.58548,237.59686,237.59686,244.03084,245.83441,2.011383,8.445358,10.248932
2022-09-21,232.18457,235.58548,235.58548,242.24835,243.67238,3.4009094,10.063782,11.487808
2022-09-22,234.15707,232.18457,232.18457,240.62735,241.83658,-1.9725037,6.470276,7.6795044
2022-09-23,231.18373,234.15707,234.15707,239.03389,240.19939,2.973343,7.8501587,9.0156555
2022-09-26,230.72705,231.18373,231.18373,237.4717,238.59283,0.4566803,6.744644,7.8657837
2022-09-27,229.7165,230.72705,230.72705,236.02907,237.20992,1.0105438,6.312561,7.493408
2022-09-28,234.24458,229.7165,229.7165,234.75209,236.0563,-4.528076,0.5075073,1.8117218
2022-09-29,230.77563,234.24458,234.24458,233.68365,235.30986,3.4689484,2.90802,4.5342255
2022-09-30,226.30586,230.77563,230.77563,232.7364,234.62218,4.4697723,6.430542,8.316315
2022-10-03,233.92392,226.30586,226.30586,231.80115,233.80226,-7.6180573,-2.1227722,-0.121658325
2022-10-04,241.83348,233.92392,233.92392,231.07477,233.42708,-7.909561,-10.758713,-8.406403
2022-10-05,242.14433,241.83348,241.83348,231.17815,234.31104,-0.31085205,-10.966187,-7.8332977
2022-10-06,239.8026,242.14433,242.14433,231.61697,235.68071,2.3417358,-8.185623,-4.121887
2022-10-07,227.60796,239.8026,239.8026,232.28389,237.03516,12.194641,4.675934,9.4272
2022-10-10,222.7592,227.60796,227.60796,232.2524,236.91563,4.848755,9.493195,14.156433
2022-10-11,219.02794,222.7592,222.7592,231.4507,235.47961,3.7312622,12.42276,16.451675
2022-10-12,219.3583,219.02794,219.02794,230.0725,233.1442,-0.33036804,10.714188,13.785889
2022-10-13,227.60796,219.3583,219.3583,228.45947,230.67001,-8.249649,0.8515167,3.0620575
2022-10-14,222.08876,227.60796,227.60796,226.87881,228.81721,5.5191956,4.7900543,6.7284546
2022-10-17,230.80476,222.08876,222.08876,225.82997,227.76694,-8.716003,-4.9747925,-3.0378265
2022-10-18,231.74731,230.80476,230.80476,225.42714,227.84848,-0.94255066,-6.320175,-3.8988342
2022-10-19,229.7845,231.74731,231.74731,225.58725,228.75175,1.9628143,-4.1972504,-1.0327454
2022-10-20,229.46384,229.7845,229.7845,225.78505,229.54338,0.32066345,-3.6787872,0.07954407
2022-10-21,235.26485,229.46384,229.46384,226.04471,230.19821,-5.80101,-9.220139,-5.066635
2022-10-24,240.24959,235.26485,235.26485,226.40498,230.98062,-4.984741,-13.8446045,-9.268967
2022-10-25,243.56305,240.24959,240.24959,227.25165,232.40715,-3.3134613,-16.311401,-11.155899
2022-10-26,224.7706,243.56305,243.56305,228.49469,234.33345,18.79245,3.7240906,9.562851
2022-10-27,220.33002,224.7706,224.7706,228.61717,234.23708,4.4405823,8.287155,13.907059
2022-10-28,229.19179,220.33002,220.33002,227.97551,232.9652,-8.861771,-1.2162781,3.773407
2022-10-31,225.55772,229.19179,229.19179,227.206,231.73924,3.6340637,1.6482697,6.1815186
2022-11-01,221.7098,225.55772,225.55772,226.5961,230.73239,3.847931,4.886307,9.022598
2022-11-02,213.86832,221.7098,221.7098,225.96996,229.73116,7.8414764,12.101639,15.862839
2022-11-03,208.18391,213.86832,213.86832,224.92104,228.0866,5.6844025,16.737122,19.90268
2022-11-04,215.12175,208.18391,208.18391,223.19,225.45981,-6.9378357,8.068253,10.338058
2022-11-07,221.41826,215.12175,215.12175,221.35622,223.02692,-6.296509,-0.062042236,1.6086578
2022-11-08,222.38997,221.41826,221.41826,220.06319,221.75471,-0.9717102,-2.3267822,-0.6352539
2022-11-09,218.15346,222.38997,222.38997,219.39594,221.53296,4.236511,1.2424774,3.3795013
2022-11-10,236.10046,218.15346,218.15346,218.90508,221.44734,-17.947006,-17.195389,-14.653122
2022-11-11,240.11353,236.10046,236.10046,219.47298,223.07773,-4.0130615,-20.640549,-17.035797
2022-11-14,234.711,240.11353,240.11353,220.8587,225.89745,5.402527,-13.852295,-8.813553
2022-11-15,235.1191,234.711,234.711,222.32741,228.41171,-0.4080963,-12.791687,-6.707382
2022-11-16,235.54778,235.1191,235.1191,223.91083,230.6692,-0.42868042,-11.636948,-4.8785706
2022-11-17,235.49907,235.54778,235.54778,225.38548,232.47292,0.048706055,-10.113586,-3.0261536
2022-11-18,235.05087,235.49907,235.49907,226.55403,233.67192,0.4481964,-8.496841,-1.378952
2022-11-21,235.85965,235.05087,235.05087,227.64137,234.56367,-0.80877686,-8.218277,-1.2959747
2022-11-22,238.7634,235.85965,235.85965,228.60986,235.30782,-2.9037476,-10.153534,-3.4555817
2022-11-23,241.2482,238.7634,238.7634,229.53717,236.08649,-2.4848022,-11.711029,-5.1617126
2022-11-25,241.16048,241.2482,241.2482,230.57463,237.08856,0.08772278,-10.585846,-4.0719147
2022-11-28,235.57706,241.16048,241.16048,231.67662,238.18613,5.58342,-3.9004364,2.6090698
2022-11-29,234.18361,235.57706,235.57706,232.45555,238.67154,1.3934479,-1.7280579,4.4879303
2022-11-30,248.6149,234.18361,234.18361,232.79288,238.52882,-14.43129,-15.8220215,-10.086075
2022-12-01,248.17635,248.6149,248.6149,233.33661,239.12593,0.43855286,-14.839737,-9.050415
2022-12-02,248.49792,248.17635,248.17635,234.35039,240.50966,-0.32157898,-14.147537,-7.988266
2022-12-05,243.80118,248.49792,248.49792,235.4127,241.99182,4.696747,-8.3884735,-1.8093567
2022-12-06,238.85109,243.80118,243.80118,236.3551,243.03336,4.9500885,-2.495987,4.182266
2022-12-07,238.12029,238.85109,238.85109,236.94272,243.36043,0.73080444,-1.1775665,5.240143
2022-12-08,241.07281,238.12029,238.12029,237.10533,242.99132,-2.95253,-3.9674835,1.9185028
2022-12-09,239.14343,241.07281,241.07281,237.16664,242.59354,1.9293823,-1.9767914,3.4501038
2022-12-12,246.05212,239.14343,239.14343,237.13583,242.16147,-6.9086914,-8.91629,-3.8906555
2022-12-13,250.34938,246.05212,246.05212,237.34879,242.31145,-4.2972565,-13.000595,-8.037933
2022-12-14,250.64168,250.34938,250.34938,238.21649,243.61311,-0.29229736,-12.425186,-7.0285645
2022-12-15,242.64166,250.64168,250.64168,239.1924,245.20627,8.000015,-3.4492645,2.5646057
2022-12-16,238.43211,242.64166,242.64166,239.73375,245.87253,4.209549,1.3016357,7.4404144
2022-12-19,234.30052,238.43211,238.43211,239.73166,245.43912,4.131592,5.431137,11.138596
2022-12-20,235.61603,234.30052,234.30052,239.09125,244.25545,-1.315506,3.4752197,8.63942
2022-12-21,238.17874,235.61603,235.61603,238.2305,242.74911,-2.5627136,0.051757812,4.5703735
2022-12-22,232.09839,238.17874,238.17874,237.49298,241.55583,6.080353,5.3945923,9.457443
2022-12-23,232.62454,232.09839,232.09839,236.54353,240.08783,-0.52615356,3.918991,7.4632874
2022-12-27,230.89984,232.62454,232.62454,235.45425,238.53903,1.7247009,4.554413,7.6391907
2022-12-28,228.53197,230.89984,230.89984,234.46263,237.16566,2.3678741,5.930664,8.6336975
2022-12-29,234.8462,228.53197,228.53197,233.48198,235.89256,-6.3142395,-1.3642273,1.0463562
2022-12-30,233.6867,234.8462,234.8462,232.73607,235.18352,1.1595001,-0.9506378,1.4968109
2023-01-03,233.4528,233.6867,233.6867,232.16673,234.74643,0.23390198,-1.2860718,1.2936249
2023-01-04,223.24083,233.4528,233.4528,231.89381,234.75868,10.211975,8.652985,11.517853
2023-01-05,216.62447,223.24083,223.24083,230.93953,233.58327,6.6163635,14.315063,16.958801
2023-01-06,219.17746,216.62447,216.62447,229.36691,231.42625,-2.5529938,10.189453,12.248795
2023-01-09,221.31146,219.17746,219.17746,227.52414,229.03244,-2.1340027,6.212677,7.720978
2023-01-10,222.99721,221.31146,221.31146,226.02428,227.37933,-1.6857452,3.027069,4.382126
2023-01-11,229.74025,222.99721,222.99721,224.87663,226.37651,-6.743042,-4.863617,-3.363739
2023-01-12,232.41019,229.74025,229.74025,224.32153,226.38187,-2.6699371,-8.088654,-6.0283203
2023-01-13,233.11177,232.41019,232.41019,224.30896,227.19359,-0.70158386,-8.802811,-5.9181824
2023-01-17,234.20311,233.11177,233.11177,224.63562,228.33168,-1.0913391,-9.56749,-5.8714294
2023-01-18,229.7792,234.20311,234.20311,225.22836,229.60599,4.4239044,-4.5508423,-0.17321777
2023-01-19,225.99847,229.7792,229.7792,225.85893,230.65866,3.7807312,-0.13954163,4.660187
2023-01-20,234.07645,225.99847,225.99847,226.0524,230.85158,-8.077972,-8.024048,-3.2248688
2023-01-23,236.37605,234.07645,234.07645,226.37526,231.26889,-2.2996063,-10.000793,-5.1071625
2023-01-24,235.84988,236.37605,236.37605,227.0249,232.21512,0.5261688,-8.824982,-3.6347656
2023-01-25,234.45647,235.84988,235.84988,227.77943,233.23833,1.3934174,-6.6770325,-1.2181396
2023-01-26,241.65747,234.45647,234.45647,228.09222,233.6658,-7.201004,-13.565247,-7.9916687
2023-01-27,241.81342,241.65747,241.65747,228.801,234.76717,-0.15594482,-13.012421,-7.0462494
2023-01-30,236.50276,241.81342,241.81342,229.89351,236.28601,5.3106537,-6.609253,-0.2167511
2023-01-31,241.47232,236.50276,236.50276,230.75795,237.2357,-4.9695587,-10.714371,-4.236618
2023-02-01,246.28598,241.47232,241.47232,231.60237,238.1075,-4.8136597,-14.683609,-8.178482
2023-02-02,257.83295,246.28598,246.28598,232.67561,239.3963,-11.546967,-25.157333,-18.436646
2023-02-03,251.74278,257.83295,257.83295,234.52068,241.95862,6.090164,-17.222107,-9.784164
2023-02-06,250.20314,251.74278,251.74278,236.4146,244.50392,1.5396423,-13.788544,-5.6992188
2023-02-07,260.71725,250.20314,250.20314,238.05466,246.38553,-10.514114,-22.662598,-14.331726
2023-02-08,259.90848,260.71725,260.71725,239.95009,248.64363,0.80877686,-19.95839,-11.264847
2023-02-09,256.87796,259.90848,259.90848,242.15651,251.36072,3.0305176,-14.721451,-5.5172424
2023-02-10,256.3713,256.87796,256.87796,244.14584,253.69846,0.50665283,-12.225464,-2.6728516
2023-02-13,264.3811,256.3713,256.3713,245.54791,255.0176,-8.009796,-18.83319,-9.36351
2023-02-14,265.20935,264.3811,264.3811,247.14218,256.59485,-0.8282471,-18.06717,-8.614502
2023-02-15,263.0895,265.20935,265.20935,248.75125,258.29303,2.1198425,-14.338257,-4.7964783
2023-02-16,256.08542,263.0895,263.0895,250.0545,259.52463,7.0040894,-6.0309143,3.439209
2023-02-17,252.09003,256.08542,256.08542,250.82494,259.7837,3.9953918,-1.265091,7.6936646
2023-02-21,246.8247,252.09003,252.09003,250.94955,258.9902,5.26532,4.1248474,12.165497
2023-02-22,245.69153,246.8247,246.8247,250.44759,257.2821,1.1331787,4.7560577,11.590576
2023-02-23,248.87614,245.69153,245.69153,249.6334,255.28531,-3.184616,0.7572632,6.4091644
2023-02-24,243.45454,248.87614,248.87614,248.84032,253.64821,5.4216003,5.3857727,10.193665
2023-02-27,244.37277,243.45454,243.45454,247.76558,251.81012,-0.91822815,3.392807,7.4373474
2023-02-28,243.64989,244.37277,244.37277,246.78526,250.2952,0.72288513,3.135376,6.6453094
2023-03-01,240.57275,243.64989,243.64989,245.80623,248.96068,3.0771332,5.2334747,8.387924
2023-03-02,245.30081,240.57275,240.57275,244.81305,247.66507,-4.728058,-0.48776245,2.3642578
2023-03-03,249.3841,245.30081,245.30081,243.88655,246.7073,-4.0832825,-5.4975433,-2.6767883
2023-03-06,250.92754,249.3841,249.3841,243.4241,246.5371,-1.5434418,-7.503433,-4.390442
2023-03-07,248.27046,250.92754,250.92754,243.43283,247.144,2.657074,-4.837631,-1.1264648
2023-03-08,247.83087,248.27046,248.27046,243.53618,247.7573,0.43959045,-4.294693,-0.07357788
2023-03-09,246.4828,247.83087,247.83087,243.56512,248.07915,1.3480682,-2.9176788,1.596344
2023-03-10,242.83908,246.4828,246.4828,243.67049,248.35281,3.6437225,0.83140564,5.513733
2023-03-13,248.04579,242.83908,242.83908,243.45218,248.02608,-5.206711,-4.5936127,-0.019714355
2023-03-14,254.75687,248.04579,248.04579,243.1614,247.75525,-6.711075,-11.595459,-7.0016174
2023-03-15,259.29926,254.75687,254.75687,243.39359,248.32596,-4.542389,-15.90567,-10.973297
2023-03-16,269.81042,259.29926,259.29926,244.06284,249.67923,-10.511169,-25.74759,-20.131195
2023-03-17,272.96567,269.81042,269.81042,245.33029,252.1498,-3.155243,-27.635376,-20.815872
2023-03-20,265.9322,272.96567,272.96567,247.38443,255.62642,7.033478,-18.54776,-10.305771
2023-03-21,267.4464,265.9322,265.9322,249.22182,258.5278,-1.5142212,-18.224594,-8.91861
2023-03-22,265.99084,267.4464,267.4464,250.89194,260.76132,1.4555664,-15.098907,-5.2295227
2023-03-23,271.2366,265.99084,265.99084,252.45717,262.56934,-5.245758,-18.779434,-8.667267
2023-03-24,274.07925,271.2366,271.2366,254.06918,264.3344,-2.8426514,-20.01007,-9.744843
2023-03-27,269.98624,274.07925,274.07925,255.571,265.9767,4.0930176,-14.415237,-4.0095215
2023-03-28,268.8628,269.98624,269.98624,256.92975,267.25543,1.1234436,-11.933044,-1.6073608
2023-03-29,274.02063,268.8628,268.8628,257.87775,267.85852,-5.157837,-16.142883,-6.1621094
2023-03-30,277.47873,274.02063,274.02063,258.91965,268.65546,-3.4580994,-18.559082,-8.823273
2023-03-31,281.63043,277.47873,277.47873,260.11447,269.85104,-4.151703,-21.51596,-11.779388
2023-04-03,280.5853,281.63043,281.63043,261.40295,271.4061,1.0451355,-19.182343,-9.179199
2023-04-04,280.53635,280.5853,280.5853,262.65176,272.92365,0.048950195,-17.884583,-7.6127014
2023-04-05,277.76205,280.53635,280.53635,263.86905,274.34338,2.774292,-13.893005,-3.4186707
2023-04-06,284.85406,277.76205,277.76205,264.80655,275.24594,-7.0920105,-20.047516,-9.608124
2023-04-10,282.69525,284.85406,284.85406,265.6677,276.1805,2.1588135,-17.027557,-6.51474
2023-04-11,276.28702,282.69525,282.69525,266.49323,277.00323,6.4082336,-9.793793,0.71621704
2023-04-12,276.9317,276.28702,276.28702,266.9673,277.16168,-0.64468384,-9.9644165,0.22998047
2023-04-13,283.13483,276.9317,276.9317,267.27094,277.07672,-6.203125,-15.863892,-6.0581055
2023-04-14,279.52045,283.13483,283.13483,267.5953,277.26917,3.61438,-11.92514,-2.2512817
2023-04-17,282.11887,279.52045,279.52045,267.89243,277.42047,-2.5984192,-14.22644,-4.698395
2023-04-18,281.6988,282.11887,282.11887,268.3294,277.8455,0.42007446,-13.369385,-3.853302
2023-04-19,281.77698,281.6988,281.6988,268.8094,278.38223,-0.078186035,-12.96759,-3.3947449
2023-04-20,279.49112,281.77698,281.77698,269.10696,278.67746,2.2858582,-10.384155,-0.81365967
2023-04-21,279.14926,279.49112,279.49112,269.29187,278.70682,0.3418579,-9.857391,-0.44244385
2023-04-24,275.25153,279.14926,279.14926,269.31082,278.47858,3.8977356,-5.9407043,3.2270508
2023-04-25,269.04846,275.25153,275.25153,269.04578,277.80292,6.203064,-0.0026855469,8.754456
2023-04-26,288.53693,269.04846,269.04846,268.43042,276.49536,-19.488464,-20.106506,-12.041565
2023-04-27,297.778,288.53693,288.53693,268.80954,277.13892,-9.241089,-28.968475,-20.6391
2023-04-28,300.15186,297.778,297.778,269.67896,279.22333,-2.3738403,-30.4729,-20.928528
2023-05-01,298.4912,300.15186,300.15186,271.13675,282.17343,1.6606445,-27.354462,-16.31778
2023-05-02,298.34457,298.4912,298.4912,272.7952,285.14862,0.14663696,-25.549377,-13.195953
2023-05-03,297.35797,298.34457,298.34457,274.4481,287.72836,0.9866028,-22.909882,-9.629608
2023-05-04,298.34457,297.35797,297.35797,275.92276,289.7434,-0.9866028,-22.421814,-8.601166
2023-05-05,303.46338,298.34457,298.34457,277.19537,291.25015,-5.118805,-26.268005,-12.213226
2023-05-08,301.5096,303.46338,303.46338,278.39587,292.6828,1.9537659,-23.113739,-8.826813
2023-05-09,299.89783,301.5096,301.5096,279.49298,293.887,1.6117859,-20.404846,-6.0108337
2023-05-10,305.08496,299.89783,299.89783,280.39713,294.74426,-5.187134,-24.687836,-10.340698
2023-05-11,302.93588,305.08496,305.08496,281.28925,295.6747,2.1490784,-21.646637,-7.2611694
2023-05-12,301.82224,302.93588,302.93588,282.0065,296.36432,1.1136475,-19.815735,-5.4579163
2023-05-15,302.3009,301.82224,301.82224,282.577,296.8471,-0.4786682,-19.723907,-5.4537964
2023-05-16,304.5282,302.3009,302.3009,283.05484,297.1785,-2.227295,-21.473358,-7.349701
2023-05-17,307.40637,304.5282,304.5282,283.58176,297.64627,-2.8781738,-23.824615,-9.760101
2023-05-18,311.83154,307.40637,307.40637,284.1804,298.37317,-4.425171,-27.651154,-13.458374
2023-05-19,311.65533,311.83154,311.83154,284.9533,299.53506,0.1762085,-26.702026,-12.12027
2023-05-22,314.43564,311.65533,311.65533,285.79306,300.812,-2.780304,-28.642578,-13.623627
2023-05-23,308.64,314.43564,314.43564,286.7217,302.28223,5.795624,-21.918304,-6.357788
2023-05-24,307.25952,308.64,308.64,287.50046,303.35663,1.3804932,-19.759064,-3.902893
2023-05-25,319.0761,307.25952,307.25952,287.93652,303.7679,-11.816589,-31.139587,-15.308197
2023-05-26,325.89978,319.0761,319.0761,288.76486,304.8892,-6.8236694,-37.13492,-21.01059
2023-05-30,324.25507,325.89978,325.89978,289.81415,306.76846,1.6447144,-34.440918,-17.486603
2023-05-31,321.49426,324.25507,324.25507,291.16672,309.05536,2.7608032,-30.327545,-12.438904
2023-06-01,325.59628,321.49426,321.49426,292.37778,310.9827,-4.1020203,-33.218506,-14.613586
2023-06-02,328.35706,325.59628,325.59628,293.31122,312.50113,-2.7607727,-35.045837,-15.8559265
2023-06-05,328.88577,328.35706,328.35706,294.44687,314.1488,-0.52871704,-34.438904,-14.736969
2023-06-06,326.6732,328.88577,328.88577,295.5806,315.77182,2.2125854,-31.09259,-10.901367
2023-06-07,316.5895,326.6732,326.6732,296.52084,316.9455,10.083679,-20.068665,0.35598755
2023-06-08,318.43,316.5895,316.5895,296.9392,317.03424,-1.8404846,-21.490784,-1.395752
2023-06-09,319.9279,318.43,318.43,296.94586,316.44455,-1.4978943,-22.982025,-3.4833374
2023-06-12,324.88153,319.9279,319.9279,296.89758,315.82446,-4.953644,-27.983948,-9.057068
2023-06-13,327.27042,324.88153,324.88153,296.96252,315.59967,-2.3888855,-30.307892,-11.670746
2023-06-14,330.25638,327.27042,327.27042,297.2993,316.01703,-2.985962,-32.957092,-14.239349
2023-06-15,340.79037,330.25638,330.25638,297.79794,316.88736,-10.533997,-42.99243,-23.903015
2023-06-16,335.14154,340.79037,340.79037,298.68405,318.69357,5.648834,-36.45749,-16.447968
2023-06-20,330.95145,335.14154,335.14154,299.81952,320.78378,4.190094,-31.131927,-10.167664
2023-06-21,326.55573,330.95145,330.95145,300.49313,322.0515,4.3957214,-26.062592,-4.5042114
2023-06-22,332.5766,326.55573,326.55573,300.8253,322.35703,-6.020874,-31.751312,-10.219574
2023-06-23,327.98505,332.5766,332.5766,301.08835,322.5137,4.5915527,-26.896698,-5.471344
2023-06-26,321.6999,327.98505,327.98505,301.20264,322.3343,6.2851562,-20.497253,0.6343994
2023-06-27,327.5445,321.6999,321.6999,301.0456,321.61847,-5.8446045,-26.498901,-5.9260254
2023-06-28,328.79764,327.5445,327.5445,300.87863,320.9901,-1.2531433,-27.919006,-7.8075256
2023-06-29,328.01443,328.79764,328.79764,300.84753,320.72766,0.7832031,-27.1669,-7.2867737
2023-06-30,333.3892,328.01443,328.01443,300.81342,320.5536,-5.374756,-32.575775,-12.835602
2023-07-03,330.89267,333.3892,333.3892,301.05707,320.97153,2.496521,-29.835602,-9.921143
2023-07-05,331.0493,330.89267,330.89267,301.3007,321.47772,-0.15661621,-29.748596,-9.571564
2023-07-06,334.10382,331.0493,331.0493,301.49008,321.86166,-3.054535,-32.61374,-12.242157
2023-07-07,330.1389,334.10382,334.10382,301.74646,322.33002,3.9649353,-28.392426,-7.8088684
2023-07-10,324.86206,330.1389,330.1389,301.9562,322.66284,5.276825,-22.905853,-2.1992188
2023-07-11,325.48865,324.86206,324.86206,301.78635,322.2026,-0.6265869,-23.702301,-3.2860413
2023-07-12,330.11926,325.48865,325.48865,301.41202,321.36584,-4.630615,-28.707245,-8.753418
2023-07-13,335.46463,330.11926,330.11926,301.36673,321.17783,-5.3453674,-34.0979,-14.286804
2023-07-14,337.99042,335.46463,335.46463,301.5927,321.7183,-2.5257874,-36.397705,-16.272125
2023-07-17,338.47018,337.99042,337.99042,302.23306,323.03745,-0.47976685,-36.23712,-15.432739
2023-07-18,351.9412,338.47018,338.47018,302.84796,324.36493,-13.471008,-49.09323,-27.576263
2023-07-19,347.62384,351.9412,351.9412,303.80792,326.52466,4.3173523,-43.815918,-21.099182
2023-07-20,339.58618,347.62384,347.62384,305.00488,328.98022,8.037659,-34.5813,-10.605957
2023-07-21,336.55127,339.58618,339.58618,305.82062,330.55966,3.034912,-30.730652,-5.9916077
2023-07-24,337.86316,336.55127,336.55127,306.23514,330.96698,-1.3118896,-31.628021,-6.896179
2023-07-25,343.6099,337.86316,337.86316,306.35388,330.89615,-5.7467346,-37.256012,-12.713745
2023-07-26,330.67725,343.6099,343.6099,306.6117,331.0235,12.932648,-24.065552,0.34625244
2023-07-27,323.77527,330.67725,330.67725,306.3213,330.12244,6.9019775,-17.45398,6.347168
2023-07-28,331.26468,323.77527,323.77527,305.64838,328.47113,-7.4894104,-25.616302,-2.7935486
2023-07-31,328.86615,331.26468,331.26468,304.9827,326.97583,2.398529,-23.883453,-1.8903198
2023-08-01,329.2774,328.86615,328.86615,304.37622,325.61423,-0.41125488,-24.901184,-3.6631775
2023-08-02,320.62296,329.2774,329.2774,303.8327,324.51746,8.654449,-16.790253,3.8945007
2023-08-03,319.80057,320.62296,320.62296,303.0736,322.97028,0.8223877,-16.72696,3.1697083
2023-08-04,320.8971,319.80057,319.80057,302.1354,321.18164,-1.0965271,-18.761688,0.2845459
2023-08-07,323.17816,320.8971,320.8971,301.4082,319.8109,-2.281067,-21.769958,-3.3672485
2023-08-08,319.20337,323.17816,323.17816,300.73532,318.74088,3.9747925,-18.468048,-0.4624939
2023-08-09,315.46362,319.20337,319.20337,299.99118,317.56366,3.739746,-15.472443,2.1000366
2023-08-10,316.1489,315.46362,315.46362,299.18268,316.23633,-0.6852722,-16.966217,0.08743286
