ds,Actual,y,Previous_Close,Naive,PatchTST,Naive_Error,PatchTST_Error
2024-09-24,424.2080383300781,424.2080383300781,428.4978332519531,428.4978332519531,428.0966491699219,4.289794921875,3.88861083984375
2024-09-25,427.114013671875,427.114013671875,424.2080383300781,424.2080383300781,424.2084045410156,-2.905975341796875,-2.905609130859375
2024-09-26,426.3232421875,426.3232421875,427.114013671875,427.114013671875,427.38818359375,0.790771484375,1.06494140625
2024-09-27,423.0712585449219,423.0712585449219,426.3232421875,426.3232421875,426.9187316894531,3.251983642578125,3.84747314453125
2024-09-30,425.32489013671875,425.32489013671875,423.0712585449219,423.0712585449219,423.84027099609375,-2.253631591796875,-1.484619140625
2024-10-01,415.8260498046875,415.8260498046875,425.32489013671875,425.32489013671875,424.6658630371094,9.49884033203125,8.839813232421875
2024-10-02,412.3072204589844,412.3072204589844,415.8260498046875,415.8260498046875,415.9970397949219,3.518829345703125,3.6898193359375
2024-10-03,411.7240295410156,411.7240295410156,412.3072204589844,412.3072204589844,413.6647033691406,0.58319091796875,1.940673828125
2024-10-04,411.2495422363281,411.2495422363281,411.7240295410156,411.7240295410156,413.794189453125,0.4744873046875,2.544647216796875
2024-10-07,404.8049621582031,404.8049621582031,411.2495422363281,411.2495422363281,412.392333984375,6.444580078125,7.587371826171875
2024-10-08,409.9151916503906,409.9151916503906,404.8049621582031,404.8049621582031,406.1457824707031,-5.1102294921875,-3.7694091796875
2024-10-09,412.63336181640625,412.63336181640625,409.9151916503906,409.9151916503906,411.52459716796875,-2.718170166015625,-1.1087646484375
2024-10-10,411.03216552734375,411.03216552734375,412.63336181640625,412.63336181640625,411.6144104003906,1.6011962890625,0.582244873046875
2024-10-11,411.5065612792969,411.5065612792969,411.03216552734375,411.03216552734375,412.1448974609375,-0.474395751953125,0.638336181640625
2024-10-14,414.2939758300781,414.2939758300781,411.5065612792969,411.5065612792969,411.3350830078125,-2.78741455078125,-2.958892822265625
2024-10-15,413.8985900878906,413.8985900878906,414.2939758300781,414.2939758300781,414.62786865234375,0.3953857421875,0.729278564453125
2024-10-16,411.3088684082031,411.3088684082031,413.8985900878906,413.8985900878906,412.8754577636719,2.5897216796875,1.56658935546875
2024-10-17,411.9019470214844,411.9019470214844,411.3088684082031,411.3088684082031,411.08514404296875,-0.59307861328125,-0.816802978515625
2024-10-18,413.3253173828125,413.3253173828125,411.9019470214844,411.9019470214844,411.3836975097656,-1.423370361328125,-1.941619873046875
2024-10-21,413.9381103515625,413.9381103515625,413.3253173828125,413.3253173828125,412.56884765625,-0.61279296875,-1.3692626953125
2024-10-22,422.56719970703125,422.56719970703125,413.9381103515625,413.9381103515625,412.88677978515625,-8.62908935546875,-9.680419921875
2024-10-23,419.69085693359375,419.69085693359375,422.56719970703125,422.56719970703125,421.97882080078125,2.8763427734375,2.2879638671875
2024-10-24,419.8193359375,419.8193359375,419.69085693359375,419.69085693359375,419.678955078125,-0.12847900390625,-0.140380859375
2024-10-25,423.19976806640625,423.19976806640625,419.8193359375,419.8193359375,420.1829833984375,-3.38043212890625,-3.01678466796875
2024-10-28,421.6578674316406,421.6578674316406,423.19976806640625,423.19976806640625,424.48858642578125,1.541900634765625,2.830718994140625
2024-10-29,426.95587158203125,426.95587158203125,421.6578674316406,421.6578674316406,422.01812744140625,-5.298004150390625,-4.937744140625
2024-10-30,427.5291748046875,427.5291748046875,426.95587158203125,426.95587158203125,427.37286376953125,-0.57330322265625,-0.15631103515625
2024-10-31,401.6518859863281,401.6518859863281,427.5291748046875,427.5291748046875,427.40966796875,25.877288818359375,25.757781982421875
2024-11-01,405.6253662109375,405.6253662109375,401.6518859863281,401.6518859863281,403.8708190917969,-3.973480224609375,-1.754547119140625
2024-11-04,403.7374267578125,403.7374267578125,405.6253662109375,405.6253662109375,406.1493225097656,1.887939453125,2.411895751953125
2024-11-05,406.7027282714844,406.7027282714844,403.7374267578125,403.7374267578125,402.611083984375,-2.965301513671875,-4.091644287109375
2024-11-06,415.3219299316406,415.3219299316406,406.7027282714844,406.7027282714844,406.9574890136719,-8.61920166015625,-8.36444091796875
2024-11-07,420.51123046875,420.51123046875,415.3219299316406,415.3219299316406,414.8407287597656,-5.189300537109375,-5.670501708984375
2024-11-08,417.6546325683594,417.6546325683594,420.51123046875,420.51123046875,418.713134765625,2.856597900390625,1.058502197265625
2024-11-11,413.1770324707031,413.1770324707031,417.6546325683594,417.6546325683594,416.4599914550781,4.47760009765625,3.282958984375
2024-11-12,418.13897705078125,418.13897705078125,413.1770324707031,413.1770324707031,412.59515380859375,-4.961944580078125,-5.5438232421875
2024-11-13,420.2839050292969,420.2839050292969,418.13897705078125,418.13897705078125,416.12091064453125,-2.144927978515625,-4.162994384765625
2024-11-14,421.9543762207031,421.9543762207031,420.2839050292969,420.2839050292969,420.10101318359375,-1.67047119140625,-1.853363037109375
2024-11-15,410.20184326171875,410.20184326171875,421.9543762207031,421.9543762207031,421.87847900390625,11.752532958984375,11.6766357421875
2024-11-18,410.95306396484375,410.95306396484375,410.20184326171875,410.20184326171875,411.3363342285156,-0.751220703125,0.383270263671875
2024-11-19,412.95953369140625,412.95953369140625,410.95306396484375,410.95306396484375,411.021484375,-2.0064697265625,-1.93804931640625
2024-11-20,410.6861572265625,410.6861572265625,412.95953369140625,412.95953369140625,412.03076171875,2.27337646484375,1.3446044921875
2024-11-21,408.913330078125,408.913330078125,410.6861572265625,410.6861572265625,411.3270568847656,1.7728271484375,2.413726806640625
2024-11-22,413.00372314453125,413.00372314453125,408.913330078125,408.913330078125,408.5240478515625,-4.09039306640625,-4.47967529296875
2024-11-25,414.7765808105469,414.7765808105469,413.00372314453125,413.00372314453125,413.92266845703125,-1.772857666015625,-0.853912353515625
2024-11-26,423.8883972167969,423.8883972167969,414.7765808105469,414.7765808105469,415.31884765625,-9.11181640625,-8.569549560546875
2024-11-27,418.93634033203125,418.93634033203125,423.8883972167969,423.8883972167969,425.550537109375,4.952056884765625,6.61419677734375
2024-11-29,419.40185546875,419.40185546875,418.93634033203125,418.93634033203125,419.28466796875,-0.46551513671875,-0.1171875
2024-12-02,426.84979248046875,426.84979248046875,419.40185546875,419.40185546875,419.1743469238281,-7.44793701171875,-7.675445556640625
2024-12-03,427.0676574707031,427.0676574707031,426.84979248046875,426.84979248046875,427.2445983886719,-0.217864990234375,0.17694091796875
2024-12-04,433.2280578613281,433.2280578613281,427.0676574707031,427.0676574707031,425.6284484863281,-6.160400390625,-7.599609375
2024-12-05,438.37823486328125,438.37823486328125,433.2280578613281,433.2280578613281,431.6648254394531,-5.150177001953125,-6.713409423828125
2024-12-06,439.319091796875,439.319091796875,438.37823486328125,438.37823486328125,437.7337341308594,-0.94085693359375,-1.585357666015625
2024-12-09,441.74560546875,441.74560546875,439.319091796875,439.319091796875,439.012939453125,-2.426513671875,-2.732666015625
2024-12-10,439.08135986328125,439.08135986328125,441.74560546875,441.74560546875,442.6972351074219,2.66424560546875,3.615875244140625
2024-12-11,444.68719482421875,444.68719482421875,439.08135986328125,439.08135986328125,438.9826354980469,-5.6058349609375,-5.704559326171875
2024-12-12,445.251708984375,445.251708984375,444.68719482421875,444.68719482421875,444.6705017089844,-0.56451416015625,-0.581207275390625
2024-12-13,442.983642578125,442.983642578125,445.251708984375,445.251708984375,445.8744812011719,2.26806640625,2.890838623046875
2024-12-16,447.2622375488281,447.2622375488281,442.983642578125,442.983642578125,441.8488464355469,-4.278594970703125,-5.41339111328125
2024-12-17,450.104736328125,450.104736328125,447.2622375488281,447.2622375488281,447.27740478515625,-2.842498779296875,-2.82733154296875
2024-12-18,433.1983642578125,433.1983642578125,450.104736328125,450.104736328125,449.6825256347656,16.9063720703125,16.484161376953125
2024-12-19,432.841796875,432.841796875,433.1983642578125,433.1983642578125,434.9254150390625,0.3565673828125,2.0836181640625
2024-12-20,432.4159240722656,432.4159240722656,432.841796875,432.841796875,433.6717834472656,0.425872802734375,1.255859375
2024-12-23,431.078857421875,431.078857421875,432.4159240722656,432.4159240722656,432.2620544433594,1.337066650390625,1.183197021484375
2024-12-24,435.1197509765625,435.1197509765625,431.078857421875,431.078857421875,431.2476501464844,-4.0408935546875,-3.872100830078125
2024-12-26,433.9114074707031,433.9114074707031,435.1197509765625,435.1197509765625,435.62139892578125,1.208343505859375,1.709991455078125
2024-12-27,426.4040832519531,426.4040832519531,433.9114074707031,433.9114074707031,435.1427307128906,7.50732421875,8.7386474609375
2024-12-30,420.7586669921875,420.7586669921875,426.4040832519531,426.4040832519531,425.9353942871094,5.645416259765625,5.176727294921875
2024-12-31,417.4606018066406,417.4606018066406,420.7586669921875,420.7586669921875,420.52825927734375,3.298065185546875,3.067657470703125
2025-01-02,414.568603515625,414.568603515625,417.4606018066406,417.4606018066406,416.328369140625,2.891998291015625,1.759765625
2025-01-03,419.29290771484375,419.29290771484375,414.568603515625,414.568603515625,414.4816589355469,-4.72430419921875,-4.811248779296875
2025-01-06,423.7497863769531,423.7497863769531,419.29290771484375,419.29290771484375,420.3329162597656,-4.456878662109375,-3.4168701171875
2025-01-07,418.3222961425781,418.3222961425781,423.7497863769531,423.7497863769531,423.8186340332031,5.427490234375,5.496337890625
2025-01-08,420.4913024902344,420.4913024902344,418.3222961425781,418.3222961425781,419.7698059082031,-2.16900634765625,-0.72149658203125
2025-01-10,414.9350280761719,414.9350280761719,420.4913024902344,420.4913024902344,418.7064208984375,5.5562744140625,3.771392822265625
2025-01-13,413.1919250488281,413.1919250488281,414.9350280761719,414.9350280761719,413.58514404296875,1.74310302734375,0.393218994140625
2025-01-14,411.6865234375,411.6865234375,413.1919250488281,413.1919250488281,411.53656005859375,1.505401611328125,-0.14996337890625
2025-01-15,422.2244873046875,422.2244873046875,411.6865234375,411.6865234375,412.24945068359375,-10.5379638671875,-9.97503662109375
2025-01-16,420.5110778808594,420.5110778808594,422.2244873046875,422.2244873046875,422.7486572265625,1.713409423828125,2.237579345703125
2025-01-17,424.9184265136719,424.9184265136719,420.5110778808594,420.5110778808594,420.79144287109375,-4.4073486328125,-4.126983642578125
2025-01-21,424.3935546875,424.3935546875,424.9184265136719,424.9184265136719,423.4912414550781,0.524871826171875,-0.902313232421875
2025-01-22,441.9239196777344,441.9239196777344,424.3935546875,424.3935546875,422.2155456542969,-17.530364990234375,-19.7083740234375
2025-01-23,442.4289855957031,442.4289855957031,441.9239196777344,441.9239196777344,441.0087890625,-0.50506591796875,-1.420196533203125
2025-01-24,439.8044128417969,439.8044128417969,442.4289855957031,442.4289855957031,441.21722412109375,2.62457275390625,1.412811279296875
2025-01-27,430.39544677734375,430.39544677734375,439.8044128417969,439.8044128417969,440.5381164550781,9.408966064453125,10.142669677734375
2025-01-28,442.9143371582031,442.9143371582031,430.39544677734375,430.39544677734375,430.8103332519531,-12.518890380859375,-12.10400390625
2025-01-29,438.0909729003906,438.0909729003906,442.9143371582031,442.9143371582031,443.2732849121094,4.8233642578125,5.18231201171875
2025-01-30,411.01300048828125,411.01300048828125,438.0909729003906,438.0909729003906,437.61578369140625,27.077972412109375,26.602783203125
2025-01-31,411.08233642578125,411.08233642578125,411.01300048828125,411.01300048828125,413.4542236328125,-0.0693359375,2.37188720703125
2025-02-03,406.9820251464844,406.9820251464844,411.08233642578125,411.08233642578125,411.640380859375,4.100311279296875,4.658355712890625
2025-02-04,408.4181213378906,408.4181213378906,406.9820251464844,406.9820251464844,406.4890441894531,-1.43609619140625,-1.9290771484375
2025-02-05,409.32928466796875,409.32928466796875,408.4181213378906,408.4181213378906,407.6264343261719,-0.911163330078125,-1.702850341796875
2025-02-06,411.8350524902344,411.8350524902344,409.32928466796875,409.32928466796875,411.6567687988281,-2.505767822265625,-0.17828369140625
2025-02-07,405.8232116699219,405.8232116699219,411.8350524902344,411.8350524902344,412.3571472167969,6.0118408203125,6.533935546875
2025-02-10,408.26953125,408.26953125,405.8232116699219,405.8232116699219,404.77667236328125,-2.446319580078125,-3.49285888671875
2025-02-11,407.49700927734375,407.49700927734375,408.26953125,408.26953125,407.0995178222656,0.77252197265625,-0.397491455078125
2025-02-12,405.1199951171875,405.1199951171875,407.49700927734375,407.49700927734375,405.4962463378906,2.37701416015625,0.376251220703125
2025-02-13,406.6056213378906,406.6056213378906,405.1199951171875,405.1199951171875,406.39739990234375,-1.485626220703125,-0.208221435546875
2025-02-14,404.5158386230469,404.5158386230469,406.6056213378906,406.6056213378906,406.1986389160156,2.08978271484375,1.68280029296875
2025-02-18,405.7142639160156,405.7142639160156,404.5158386230469,404.5158386230469,405.6442565917969,-1.19842529296875,-0.07000732421875
2025-02-19,410.7950744628906,410.7950744628906,405.7142639160156,405.7142639160156,405.4952392578125,-5.080810546875,-5.299835205078125
2025-02-20,412.968505859375,412.968505859375,410.7950744628906,410.7950744628906,410.20623779296875,-2.173431396484375,-2.76226806640625
2025-02-21,405.108642578125,405.108642578125,412.968505859375,412.968505859375,412.8659362792969,7.85986328125,7.757293701171875
2025-02-24,400.9306335449219,400.9306335449219,405.108642578125,405.108642578125,404.9855041503906,4.178009033203125,4.05487060546875
2025-02-25,394.8769226074219,394.8769226074219,400.9306335449219,400.9306335449219,401.3848876953125,6.0537109375,6.507965087890625
2025-02-26,396.69305419921875,396.69305419921875,394.8769226074219,394.8769226074219,394.7853698730469,-1.816131591796875,-1.907684326171875
2025-02-27,389.54779052734375,389.54779052734375,396.69305419921875,396.69305419921875,397.43280029296875,7.145263671875,7.885009765625
2025-02-28,393.973876953125,393.973876953125,389.54779052734375,389.54779052734375,389.7831115722656,-4.42608642578125,-4.190765380859375
2025-03-03,385.5384521484375,385.5384521484375,393.973876953125,393.973876953125,391.9761962890625,8.4354248046875,6.437744140625
2025-03-04,385.65753173828125,385.65753173828125,385.5384521484375,385.5384521484375,387.1678161621094,-0.11907958984375,1.510284423828125
2025-03-05,397.9732666015625,397.9732666015625,385.65753173828125,385.65753173828125,388.3652038574219,-12.31573486328125,-9.608062744140625
2025-03-06,393.8746643066406,393.8746643066406,397.9732666015625,397.9732666015625,399.3547058105469,4.098602294921875,5.48004150390625
2025-03-07,390.3218688964844,390.3218688964844,393.8746643066406,393.8746643066406,394.5684814453125,3.55279541015625,4.246612548828125
2025-03-10,377.2717590332031,377.2717590332031,390.3218688964844,390.3218688964844,390.3178405761719,13.05010986328125,13.04608154296875
2025-03-11,377.5595397949219,377.5595397949219,377.2717590332031,377.2717590332031,379.39996337890625,-0.28778076171875,1.840423583984375
2025-03-12,380.3581237792969,380.3581237792969,377.5595397949219,377.5595397949219,378.4039001464844,-2.798583984375,-1.9542236328125
2025-03-13,375.8923034667969,375.8923034667969,380.3581237792969,380.3581237792969,381.653076171875,4.4658203125,5.760772705078125
2025-03-14,385.6079406738281,385.6079406738281,375.8923034667969,375.8923034667969,380.643310546875,-9.71563720703125,-4.964630126953125
2025-03-17,385.7468566894531,385.7468566894531,385.6079406738281,385.6079406738281,385.7800598144531,-0.138916015625,0.033203125
2025-03-18,380.6062316894531,380.6062316894531,385.7468566894531,385.7468566894531,387.9056091308594,5.140625,7.29937744140625
2025-03-19,384.87359619140625,384.87359619140625,380.6062316894531,380.6062316894531,382.2755126953125,-4.267364501953125,-2.59808349609375
2025-03-20,383.9010009765625,383.9010009765625,384.87359619140625,384.87359619140625,385.963134765625,0.97259521484375,2.0621337890625
2025-03-21,388.2874450683594,388.2874450683594,383.9010009765625,383.9010009765625,382.8838195800781,-4.386444091796875,-5.40362548828125
2025-03-24,390.0935974121094,390.0935974121094,388.2874450683594,388.2874450683594,386.0243225097656,-1.80615234375,-4.06927490234375
2025-03-25,392.1578063964844,392.1578063964844,390.0935974121094,390.0935974121094,389.5679931640625,-2.064208984375,-2.589813232421875
2025-03-26,387.0072326660156,387.0072326660156,392.1578063964844,392.1578063964844,390.0124206542969,5.15057373046875,3.00518798828125
2025-03-27,387.6125793457031,387.6125793457031,387.0072326660156,387.0072326660156,388.5015563964844,-0.6053466796875,0.88897705078125
2025-03-28,375.9220886230469,375.9220886230469,387.6125793457031,387.6125793457031,384.9819641113281,11.69049072265625,9.05987548828125
2025-03-31,372.5379943847656,372.5379943847656,375.9220886230469,375.9220886230469,375.781494140625,3.38409423828125,3.243499755859375
2025-04-01,379.286376953125,379.286376953125,372.5379943847656,372.5379943847656,373.3621826171875,-6.748382568359375,-5.9241943359375
2025-04-02,379.2367248535156,379.2367248535156,379.286376953125,379.286376953125,378.77923583984375,0.049652099609375,-0.457489013671875
2025-04-03,370.2752990722656,370.2752990722656,379.2367248535156,379.2367248535156,379.70245361328125,8.96142578125,9.427154541015625
2025-04-04,357.1061706542969,357.1061706542969,370.2752990722656,370.2752990722656,370.8183898925781,13.16912841796875,13.71221923828125
2025-04-07,355.14117431640625,355.14117431640625,357.1061706542969,357.1061706542969,360.6402587890625,1.964996337890625,5.49908447265625
2025-04-08,351.8662414550781,351.8662414550781,355.14117431640625,355.14117431640625,355.48516845703125,3.274932861328125,3.618927001953125
2025-04-09,387.5232238769531,387.5232238769531,351.8662414550781,351.8662414550781,354.5895080566406,-35.656982421875,-32.9337158203125
2025-04-10,378.4527282714844,378.4527282714844,387.5232238769531,387.5232238769531,387.0057067871094,9.07049560546875,8.552978515625
2025-04-11,385.4988098144531,385.4988098144531,378.4527282714844,378.4527282714844,380.0892028808594,-7.04608154296875,-5.40960693359375
2025-04-14,384.8636474609375,384.8636474609375,385.4988098144531,385.4988098144531,385.88482666015625,0.635162353515625,1.02117919921875
2025-04-15,382.7994384765625,382.7994384765625,384.8636474609375,384.8636474609375,385.0141906738281,2.064208984375,2.214752197265625
2025-04-16,368.7867126464844,368.7867126464844,382.7994384765625,382.7994384765625,382.7116394042969,14.012725830078125,13.9249267578125
2025-04-17,364.9858093261719,364.9858093261719,368.7867126464844,368.7867126464844,369.93878173828125,3.8009033203125,4.952972412109375
2025-04-21,356.3916015625,356.3916015625,364.9858093261719,364.9858093261719,365.2672424316406,8.594207763671875,8.875640869140625
2025-04-22,364.0331115722656,364.0331115722656,356.3916015625,356.3916015625,355.53350830078125,-7.641510009765625,-8.499603271484375
2025-04-23,371.54559326171875,371.54559326171875,364.0331115722656,364.0331115722656,365.12017822265625,-7.512481689453125,-6.4254150390625
2025-04-24,384.3575134277344,384.3575134277344,371.54559326171875,371.54559326171875,370.502685546875,-12.811920166015625,-13.854827880859375
2025-04-25,388.8729553222656,388.8729553222656,384.3575134277344,384.3575134277344,385.140380859375,-4.51544189453125,-3.732574462890625
2025-04-28,388.1882019042969,388.1882019042969,388.8729553222656,388.8729553222656,388.22552490234375,0.68475341796875,0.037322998046875
2025-04-29,391.0462951660156,391.0462951660156,388.1882019042969,388.1882019042969,387.5177917480469,-2.85809326171875,-3.52850341796875
2025-04-30,392.2570495605469,392.2570495605469,391.0462951660156,391.0462951660156,390.13934326171875,-1.21075439453125,-2.117706298828125
2025-05-01,422.16802978515625,422.16802978515625,392.2570495605469,392.2570495605469,392.3162536621094,-29.910980224609375,-29.851776123046875
2025-05-02,431.9729919433594,431.9729919433594,422.16802978515625,422.16802978515625,420.83306884765625,-9.804962158203125,-11.139923095703125
2025-05-05,432.856201171875,432.856201171875,431.9729919433594,431.9729919433594,430.6449890136719,-0.883209228515625,-2.211212158203125
2025-05-06,430.0179443359375,430.0179443359375,432.856201171875,432.856201171875,430.4277038574219,2.8382568359375,0.409759521484375
2025-05-07,430.0576477050781,430.0576477050781,430.0179443359375,430.0179443359375,427.3752136230469,-0.039703369140625,-2.68243408203125
2025-05-08,434.8410339355469,434.8410339355469,430.0576477050781,430.0576477050781,429.8636169433594,-4.78338623046875,-4.9774169921875
2025-05-09,435.39678955078125,435.39678955078125,434.8410339355469,434.8410339355469,434.10052490234375,-0.555755615234375,-1.2962646484375
2025-05-12,445.84674072265625,445.84674072265625,435.39678955078125,435.39678955078125,435.2684326171875,-10.449951171875,-10.57830810546875
2025-05-13,445.72772216796875,445.72772216796875,445.84674072265625,445.84674072265625,443.7650451660156,0.1190185546875,-1.962677001953125
2025-05-14,449.4988098144531,449.4988098144531,445.72772216796875,445.72772216796875,445.8340759277344,-3.771087646484375,-3.66473388671875
2025-05-15,450.5129089355469,450.5129089355469,449.4988098144531,449.4988098144531,448.59954833984375,-1.01409912109375,-1.913360595703125
2025-05-16,451.6463623046875,451.6463623046875,450.5129089355469,450.5129089355469,451.1297912597656,-1.133453369140625,-0.516571044921875
2025-05-19,456.2197570800781,456.2197570800781,451.6463623046875,451.6463623046875,451.89508056640625,-4.573394775390625,-4.324676513671875
2025-05-20,455.5238342285156,455.5238342285156,456.2197570800781,456.2197570800781,455.1160583496094,0.6959228515625,-0.40777587890625
2025-05-21,449.9561462402344,449.9561462402344,455.5238342285156,455.5238342285156,455.681640625,5.56768798828125,5.725494384765625
2025-05-22,452.2329406738281,452.2329406738281,449.9561462402344,449.9561462402344,449.4329833984375,-2.27679443359375,-2.799957275390625
2025-05-23,447.5799560546875,447.5799560546875,452.2329406738281,452.2329406738281,451.9993591308594,4.652984619140625,4.419403076171875
2025-05-27,458.02923583984375,458.02923583984375,447.5799560546875,447.5799560546875,448.204833984375,-10.44927978515625,-9.82440185546875
2025-05-28,454.7184753417969,454.7184753417969,458.02923583984375,458.02923583984375,458.1816711425781,3.310760498046875,3.46319580078125
2025-05-29,456.0308837890625,456.0308837890625,454.7184753417969,454.7184753417969,455.3166809082031,-1.312408447265625,-0.714202880859375
2025-05-30,457.7011413574219,457.7011413574219,456.0308837890625,456.0308837890625,456.0359802246094,-1.670257568359375,-1.6651611328125
2025-06-02,459.3018798828125,459.3018798828125,457.7011413574219,457.7011413574219,458.8427734375,-1.600738525390625,-0.4591064453125
2025-06-03,460.29608154296875,460.29608154296875,459.3018798828125,459.3018798828125,458.2794189453125,-0.99420166015625,-2.01666259765625
2025-06-04,461.19085693359375,461.19085693359375,460.29608154296875,460.29608154296875,459.6474304199219,-0.894775390625,-1.543426513671875
2025-06-05,464.9788513183594,464.9788513183594,461.19085693359375,461.19085693359375,459.5186767578125,-3.787994384765625,-5.460174560546875
2025-06-06,467.66326904296875,467.66326904296875,464.9788513183594,464.9788513183594,463.7662658691406,-2.684417724609375,-3.897003173828125
2025-06-09,470.0196228027344,470.0196228027344,467.66326904296875,467.66326904296875,468.58526611328125,-2.356353759765625,-1.434356689453125
2025-06-10,468.2001953125,468.2001953125,470.0196228027344,470.0196228027344,470.0839538574219,1.819427490234375,1.883758544921875
2025-06-11,469.8903503417969,469.8903503417969,468.2001953125,468.2001953125,468.6474304199219,-1.690155029296875,-1.242919921875
2025-06-12,476.1042785644531,476.1042785644531,469.8903503417969,469.8903503417969,468.9415588378906,-6.21392822265625,-7.1627197265625
2025-06-13,472.2168273925781,472.2168273925781,476.1042785644531,476.1042785644531,474.0856018066406,3.887451171875,1.8687744140625
2025-06-16,476.3727111816406,476.3727111816406,472.2168273925781,472.2168273925781,470.5719909667969,-4.1558837890625,-5.80072021484375
2025-06-17,475.279052734375,475.279052734375,476.3727111816406,476.3727111816406,474.8138732910156,1.093658447265625,-0.465179443359375
2025-06-18,477.4663391113281,477.4663391113281,475.279052734375,475.279052734375,474.3614196777344,-2.187286376953125,-3.10491943359375
2025-06-20,474.6427307128906,474.6427307128906,477.4663391113281,477.4663391113281,477.5602111816406,2.8236083984375,2.91748046875
2025-06-23,483.1930847167969,483.1930847167969,474.6427307128906,474.6427307128906,474.0069885253906,-8.55035400390625,-9.18609619140625
2025-06-24,487.279296875,487.279296875,483.1930847167969,483.1930847167969,483.6650695800781,-4.086212158203125,-3.614227294921875
2025-06-25,489.4268798828125,489.4268798828125,487.279296875,487.279296875,485.8796081542969,-2.1475830078125,-3.547271728515625
2025-06-26,494.57696533203125,494.57696533203125,489.4268798828125,489.4268798828125,488.61175537109375,-5.15008544921875,-5.9652099609375
2025-06-27,493.07568359375,493.07568359375,494.57696533203125,494.57696533203125,492.56939697265625,1.50128173828125,-0.50628662109375
2025-06-30,494.5372009277344,494.5372009277344,493.07568359375,493.07568359375,493.3440856933594,-1.461517333984375,-1.193115234375
2025-07-01,489.2081298828125,489.2081298828125,494.5372009277344,494.5372009277344,494.838134765625,5.329071044921875,5.6300048828125
2025-07-02,488.2536926269531,488.2536926269531,489.2081298828125,489.2081298828125,489.1846923828125,0.954437255859375,0.930999755859375
2025-07-03,495.95892333984375,495.95892333984375,488.2536926269531,488.2536926269531,488.0164489746094,-7.705230712890625,-7.942474365234375
2025-07-07,494.84539794921875,494.84539794921875,495.95892333984375,495.95892333984375,493.114990234375,1.113525390625,-1.73040771484375
2025-07-08,493.751708984375,493.751708984375,494.84539794921875,494.84539794921875,492.917236328125,1.09368896484375,-0.83447265625
2025-07-09,500.6019592285156,500.6019592285156,493.751708984375,493.751708984375,492.3714599609375,-6.850250244140625,-8.230499267578125
2025-07-10,498.58367919921875,498.58367919921875,500.6019592285156,500.6019592285156,500.6303405761719,2.018280029296875,2.046661376953125
2025-07-11,500.4130554199219,500.4130554199219,498.58367919921875,498.58367919921875,498.2510986328125,-1.829376220703125,-2.161956787109375
2025-07-14,500.1147766113281,500.1147766113281,500.4130554199219,500.4130554199219,500.8912658691406,0.29827880859375,0.7764892578125
2025-07-15,502.89862060546875,502.89862060546875,500.1147766113281,500.1147766113281,499.36767578125,-2.783843994140625,-3.53094482421875
2025-07-16,502.69976806640625,502.69976806640625,502.89862060546875,502.89862060546875,501.3619384765625,0.1988525390625,-1.33782958984375
2025-07-17,508.7446594238281,508.7446594238281,502.69976806640625,502.69976806640625,502.0792236328125,-6.044891357421875,-6.665435791015625
2025-07-18,507.10418701171875,507.10418701171875,508.7446594238281,508.7446594238281,507.8787536621094,1.640472412109375,0.774566650390625
2025-07-21,507.1141052246094,507.1141052246094,507.10418701171875,507.10418701171875,506.56597900390625,-0.009918212890625,-0.548126220703125
2025-07-22,502.3517761230469,502.3517761230469,507.1141052246094,507.1141052246094,506.938232421875,4.7623291015625,4.586456298828125
2025-07-23,502.94830322265625,502.94830322265625,502.3517761230469,502.3517761230469,501.61773681640625,-0.596527099609375,-1.33056640625
2025-07-24,507.92938232421875,507.92938232421875,502.94830322265625,502.94830322265625,502.3150939941406,-4.9810791015625,-5.614288330078125
2025-07-25,510.7430725097656,510.7430725097656,507.92938232421875,507.92938232421875,507.13092041015625,-2.813690185546875,-3.612152099609375
2025-07-28,509.5400085449219,509.5400085449219,510.7430725097656,510.7430725097656,510.09521484375,1.20306396484375,0.555206298828125
2025-07-29,509.609619140625,509.609619140625,509.5400085449219,509.5400085449219,509.48486328125,-0.069610595703125,-0.124755859375
2025-07-30,510.2757263183594,510.2757263183594,509.609619140625,509.609619140625,509.22064208984375,-0.666107177734375,-1.055084228515625
2025-07-31,530.418701171875,530.418701171875,510.2757263183594,510.2757263183594,510.0594482421875,-20.142974853515625,-20.3592529296875
2025-08-01,521.0829467773438,521.0829467773438,530.418701171875,530.418701171875,529.2975463867188,9.33575439453125,8.214599609375
2025-08-04,532.5464477539062,532.5464477539062,521.0829467773438,521.0829467773438,520.59033203125,-11.4635009765625,-11.95611572265625
2025-08-05,524.7019653320312,524.7019653320312,532.5464477539062,532.5464477539062,531.111572265625,7.844482421875,6.40960693359375
2025-08-06,521.908203125,521.908203125,524.7019653320312,524.7019653320312,524.386962890625,2.79376220703125,2.478759765625
2025-08-07,517.8319091796875,517.8319091796875,521.908203125,521.908203125,521.406494140625,4.0762939453125,3.5745849609375
2025-08-08,519.02490234375,519.02490234375,517.8319091796875,517.8319091796875,517.8543701171875,-1.1929931640625,-1.1705322265625
2025-08-11,518.7564697265625,518.7564697265625,519.02490234375,519.02490234375,519.0493774414062,0.2684326171875,0.29290771484375
2025-08-12,526.183349609375,526.183349609375,518.7564697265625,518.7564697265625,517.81689453125,-7.4268798828125,-8.366455078125
